sample_id,label_id,label_name,split,seed,dataset
49615,23,V,test,3407,asl_large_dataset
49620,23,V,test,3407,asl_large_dataset
49623,23,V,test,3407,asl_large_dataset
49627,23,V,test,3407,asl_large_dataset
49634,23,V,test,3407,asl_large_dataset
49636,23,V,test,3407,asl_large_dataset
49638,23,V,test,3407,asl_large_dataset
49639,23,V,test,3407,asl_large_dataset
49645,23,V,test,3407,asl_large_dataset
49646,23,V,test,3407,asl_large_dataset
49647,23,V,test,3407,asl_large_dataset
49648,23,V,test,3407,asl_large_dataset
49654,23,V,test,3407,asl_large_dataset
49656,23,V,test,3407,asl_large_dataset
49662,23,V,test,3407,asl_large_dataset
49681,23,V,test,3407,asl_large_dataset
49691,23,V,test,3407,asl_large_dataset
49692,23,V,test,3407,asl_large_dataset
49696,23,V,test,3407,asl_large_dataset
49703,23,V,test,3407,asl_large_dataset
49721,23,V,test,3407,asl_large_dataset
49723,23,V,test,3407,asl_large_dataset
49739,23,V,test,3407,asl_large_dataset
49740,23,V,test,3407,asl_large_dataset
49751,23,V,test,3407,asl_large_dataset
49756,23,V,test,3407,asl_large_dataset
49762,23,V,test,3407,asl_large_dataset
49763,23,V,test,3407,asl_large_dataset
49768,23,V,test,3407,asl_large_dataset
49769,23,V,test,3407,asl_large_dataset
49771,23,V,test,3407,asl_large_dataset
49779,23,V,test,3407,asl_large_dataset
49783,23,V,test,3407,asl_large_dataset
49787,23,V,test,3407,asl_large_dataset
49789,23,V,test,3407,asl_large_dataset
49791,23,V,test,3407,asl_large_dataset
49792,23,V,test,3407,asl_large_dataset
49800,23,V,test,3407,asl_large_dataset
49804,23,V,test,3407,asl_large_dataset
49806,23,V,test,3407,asl_large_dataset
49811,23,V,test,3407,asl_large_dataset
49812,23,V,test,3407,asl_large_dataset
49815,23,V,test,3407,asl_large_dataset
49817,23,V,test,3407,asl_large_dataset
49822,23,V,test,3407,asl_large_dataset
49825,23,V,test,3407,asl_large_dataset
49829,23,V,test,3407,asl_large_dataset
49830,23,V,test,3407,asl_large_dataset
49834,23,V,test,3407,asl_large_dataset
49848,23,V,test,3407,asl_large_dataset
49854,23,V,test,3407,asl_large_dataset
49855,23,V,test,3407,asl_large_dataset
49865,23,V,test,3407,asl_large_dataset
49876,23,V,test,3407,asl_large_dataset
49897,23,V,test,3407,asl_large_dataset
49909,23,V,test,3407,asl_large_dataset
49913,23,V,test,3407,asl_large_dataset
49915,23,V,test,3407,asl_large_dataset
49917,23,V,test,3407,asl_large_dataset
49925,23,V,test,3407,asl_large_dataset
49926,23,V,test,3407,asl_large_dataset
49929,23,V,test,3407,asl_large_dataset
49931,23,V,test,3407,asl_large_dataset
49935,23,V,test,3407,asl_large_dataset
49937,23,V,test,3407,asl_large_dataset
49939,23,V,test,3407,asl_large_dataset
49941,23,V,test,3407,asl_large_dataset
49946,23,V,test,3407,asl_large_dataset
49947,23,V,test,3407,asl_large_dataset
49954,23,V,test,3407,asl_large_dataset
49955,23,V,test,3407,asl_large_dataset
49957,23,V,test,3407,asl_large_dataset
49961,23,V,test,3407,asl_large_dataset
49969,23,V,test,3407,asl_large_dataset
49988,23,V,test,3407,asl_large_dataset
50005,23,V,test,3407,asl_large_dataset
50007,23,V,test,3407,asl_large_dataset
50013,23,V,test,3407,asl_large_dataset
50014,23,V,test,3407,asl_large_dataset
50030,23,V,test,3407,asl_large_dataset
50033,23,V,test,3407,asl_large_dataset
50035,23,V,test,3407,asl_large_dataset
50038,23,V,test,3407,asl_large_dataset
50046,23,V,test,3407,asl_large_dataset
50049,23,V,test,3407,asl_large_dataset
50058,23,V,test,3407,asl_large_dataset
50071,23,V,test,3407,asl_large_dataset
50072,23,V,test,3407,asl_large_dataset
50083,23,V,test,3407,asl_large_dataset
50086,23,V,test,3407,asl_large_dataset
50090,23,V,test,3407,asl_large_dataset
50095,23,V,test,3407,asl_large_dataset
50098,23,V,test,3407,asl_large_dataset
50099,23,V,test,3407,asl_large_dataset
50100,23,V,test,3407,asl_large_dataset
50105,23,V,test,3407,asl_large_dataset
50108,23,V,test,3407,asl_large_dataset
50121,23,V,test,3407,asl_large_dataset
50128,23,V,test,3407,asl_large_dataset
50136,23,V,test,3407,asl_large_dataset
50140,23,V,test,3407,asl_large_dataset
50143,23,V,test,3407,asl_large_dataset
50149,23,V,test,3407,asl_large_dataset
50151,23,V,test,3407,asl_large_dataset
50155,23,V,test,3407,asl_large_dataset
50157,23,V,test,3407,asl_large_dataset
50166,23,V,test,3407,asl_large_dataset
50168,23,V,test,3407,asl_large_dataset
50170,23,V,test,3407,asl_large_dataset
50180,23,V,test,3407,asl_large_dataset
50182,23,V,test,3407,asl_large_dataset
50186,23,V,test,3407,asl_large_dataset
50189,23,V,test,3407,asl_large_dataset
50192,23,V,test,3407,asl_large_dataset
50195,23,V,test,3407,asl_large_dataset
50198,23,V,test,3407,asl_large_dataset
50204,23,V,test,3407,asl_large_dataset
50218,23,V,test,3407,asl_large_dataset
50219,23,V,test,3407,asl_large_dataset
50220,23,V,test,3407,asl_large_dataset
50221,23,V,test,3407,asl_large_dataset
50222,23,V,test,3407,asl_large_dataset
50223,23,V,test,3407,asl_large_dataset
50224,23,V,test,3407,asl_large_dataset
50240,23,V,test,3407,asl_large_dataset
50241,23,V,test,3407,asl_large_dataset
50246,23,V,test,3407,asl_large_dataset
50256,23,V,test,3407,asl_large_dataset
50270,23,V,test,3407,asl_large_dataset
50274,23,V,test,3407,asl_large_dataset
50292,23,V,test,3407,asl_large_dataset
50299,23,V,test,3407,asl_large_dataset
50303,23,V,test,3407,asl_large_dataset
50304,23,V,test,3407,asl_large_dataset
50307,23,V,test,3407,asl_large_dataset
50315,23,V,test,3407,asl_large_dataset
50316,23,V,test,3407,asl_large_dataset
50317,23,V,test,3407,asl_large_dataset
50321,23,V,test,3407,asl_large_dataset
50328,23,V,test,3407,asl_large_dataset
50329,23,V,test,3407,asl_large_dataset
50333,23,V,test,3407,asl_large_dataset
50335,23,V,test,3407,asl_large_dataset
50336,23,V,test,3407,asl_large_dataset
50360,23,V,test,3407,asl_large_dataset
50361,23,V,test,3407,asl_large_dataset
50363,23,V,test,3407,asl_large_dataset
50366,23,V,test,3407,asl_large_dataset
50368,23,V,test,3407,asl_large_dataset
50382,23,V,test,3407,asl_large_dataset
50386,23,V,test,3407,asl_large_dataset
50387,23,V,test,3407,asl_large_dataset
50389,23,V,test,3407,asl_large_dataset
50393,23,V,test,3407,asl_large_dataset
50402,23,V,test,3407,asl_large_dataset
50405,23,V,test,3407,asl_large_dataset
50409,23,V,test,3407,asl_large_dataset
50418,23,V,test,3407,asl_large_dataset
50419,23,V,test,3407,asl_large_dataset
50425,23,V,test,3407,asl_large_dataset
50427,23,V,test,3407,asl_large_dataset
50429,23,V,test,3407,asl_large_dataset
50433,23,V,test,3407,asl_large_dataset
50444,23,V,test,3407,asl_large_dataset
50445,23,V,test,3407,asl_large_dataset
50449,23,V,test,3407,asl_large_dataset
50458,23,V,test,3407,asl_large_dataset
50476,23,V,test,3407,asl_large_dataset
50477,23,V,test,3407,asl_large_dataset
50482,23,V,test,3407,asl_large_dataset
50483,23,V,test,3407,asl_large_dataset
50487,23,V,test,3407,asl_large_dataset
50493,23,V,test,3407,asl_large_dataset
50498,23,V,test,3407,asl_large_dataset
50510,23,V,test,3407,asl_large_dataset
50512,23,V,test,3407,asl_large_dataset
50513,23,V,test,3407,asl_large_dataset
50515,23,V,test,3407,asl_large_dataset
50517,23,V,test,3407,asl_large_dataset
50520,23,V,test,3407,asl_large_dataset
50522,23,V,test,3407,asl_large_dataset
50531,23,V,test,3407,asl_large_dataset
50544,23,V,test,3407,asl_large_dataset
50546,23,V,test,3407,asl_large_dataset
50549,23,V,test,3407,asl_large_dataset
50553,23,V,test,3407,asl_large_dataset
50557,23,V,test,3407,asl_large_dataset
50559,23,V,test,3407,asl_large_dataset
50562,23,V,test,3407,asl_large_dataset
50563,23,V,test,3407,asl_large_dataset
50574,23,V,test,3407,asl_large_dataset
50582,23,V,test,3407,asl_large_dataset
50585,23,V,test,3407,asl_large_dataset
50589,23,V,test,3407,asl_large_dataset
50593,23,V,test,3407,asl_large_dataset
50595,23,V,test,3407,asl_large_dataset
50596,23,V,test,3407,asl_large_dataset
50600,23,V,test,3407,asl_large_dataset
50601,23,V,test,3407,asl_large_dataset
50605,23,V,test,3407,asl_large_dataset
50612,23,V,test,3407,asl_large_dataset
50629,23,V,test,3407,asl_large_dataset
50650,23,V,test,3407,asl_large_dataset
50652,23,V,test,3407,asl_large_dataset
50654,23,V,test,3407,asl_large_dataset
50659,23,V,test,3407,asl_large_dataset
50661,23,V,test,3407,asl_large_dataset
50664,23,V,test,3407,asl_large_dataset
50665,23,V,test,3407,asl_large_dataset
50672,23,V,test,3407,asl_large_dataset
50682,23,V,test,3407,asl_large_dataset
50688,23,V,test,3407,asl_large_dataset
50691,23,V,test,3407,asl_large_dataset
50695,23,V,test,3407,asl_large_dataset
50699,23,V,test,3407,asl_large_dataset
50703,23,V,test,3407,asl_large_dataset
50710,23,V,test,3407,asl_large_dataset
50715,23,V,test,3407,asl_large_dataset
50720,23,V,test,3407,asl_large_dataset
50725,23,V,test,3407,asl_large_dataset
50726,23,V,test,3407,asl_large_dataset
50732,23,V,test,3407,asl_large_dataset
50734,23,V,test,3407,asl_large_dataset
50735,23,V,test,3407,asl_large_dataset
50749,23,V,test,3407,asl_large_dataset
50752,23,V,test,3407,asl_large_dataset
50755,23,V,test,3407,asl_large_dataset
50756,23,V,test,3407,asl_large_dataset
50759,23,V,test,3407,asl_large_dataset
50765,23,V,test,3407,asl_large_dataset
50772,23,V,test,3407,asl_large_dataset
50776,23,V,test,3407,asl_large_dataset
50786,23,V,test,3407,asl_large_dataset
50788,23,V,test,3407,asl_large_dataset
50800,24,W,test,3407,asl_large_dataset
50801,24,W,test,3407,asl_large_dataset
50807,24,W,test,3407,asl_large_dataset
50808,24,W,test,3407,asl_large_dataset
50812,24,W,test,3407,asl_large_dataset
50820,24,W,test,3407,asl_large_dataset
50823,24,W,test,3407,asl_large_dataset
50829,24,W,test,3407,asl_large_dataset
50830,24,W,test,3407,asl_large_dataset
50841,24,W,test,3407,asl_large_dataset
50842,24,W,test,3407,asl_large_dataset
50844,24,W,test,3407,asl_large_dataset
50848,24,W,test,3407,asl_large_dataset
50849,24,W,test,3407,asl_large_dataset
50868,24,W,test,3407,asl_large_dataset
50869,24,W,test,3407,asl_large_dataset
50871,24,W,test,3407,asl_large_dataset
50876,24,W,test,3407,asl_large_dataset
50878,24,W,test,3407,asl_large_dataset
50880,24,W,test,3407,asl_large_dataset
50887,24,W,test,3407,asl_large_dataset
50898,24,W,test,3407,asl_large_dataset
50904,24,W,test,3407,asl_large_dataset
50911,24,W,test,3407,asl_large_dataset
50917,24,W,test,3407,asl_large_dataset
50918,24,W,test,3407,asl_large_dataset
50920,24,W,test,3407,asl_large_dataset
50927,24,W,test,3407,asl_large_dataset
50928,24,W,test,3407,asl_large_dataset
50929,24,W,test,3407,asl_large_dataset
50932,24,W,test,3407,asl_large_dataset
50933,24,W,test,3407,asl_large_dataset
50944,24,W,test,3407,asl_large_dataset
50961,24,W,test,3407,asl_large_dataset
50967,24,W,test,3407,asl_large_dataset
50973,24,W,test,3407,asl_large_dataset
50979,24,W,test,3407,asl_large_dataset
50982,24,W,test,3407,asl_large_dataset
50986,24,W,test,3407,asl_large_dataset
50993,24,W,test,3407,asl_large_dataset
50994,24,W,test,3407,asl_large_dataset
50997,24,W,test,3407,asl_large_dataset
51005,24,W,test,3407,asl_large_dataset
51007,24,W,test,3407,asl_large_dataset
51014,24,W,test,3407,asl_large_dataset
51020,24,W,test,3407,asl_large_dataset
51028,24,W,test,3407,asl_large_dataset
51035,24,W,test,3407,asl_large_dataset
51036,24,W,test,3407,asl_large_dataset
51039,24,W,test,3407,asl_large_dataset
51050,24,W,test,3407,asl_large_dataset
51051,24,W,test,3407,asl_large_dataset
51054,24,W,test,3407,asl_large_dataset
51063,24,W,test,3407,asl_large_dataset
51067,24,W,test,3407,asl_large_dataset
51074,24,W,test,3407,asl_large_dataset
51087,24,W,test,3407,asl_large_dataset
51090,24,W,test,3407,asl_large_dataset
51100,24,W,test,3407,asl_large_dataset
51124,24,W,test,3407,asl_large_dataset
51125,24,W,test,3407,asl_large_dataset
51131,24,W,test,3407,asl_large_dataset
51132,24,W,test,3407,asl_large_dataset
51134,24,W,test,3407,asl_large_dataset
51137,24,W,test,3407,asl_large_dataset
51139,24,W,test,3407,asl_large_dataset
51146,24,W,test,3407,asl_large_dataset
51150,24,W,test,3407,asl_large_dataset
51167,24,W,test,3407,asl_large_dataset
51169,24,W,test,3407,asl_large_dataset
51173,24,W,test,3407,asl_large_dataset
51176,24,W,test,3407,asl_large_dataset
51177,24,W,test,3407,asl_large_dataset
51178,24,W,test,3407,asl_large_dataset
51180,24,W,test,3407,asl_large_dataset
51185,24,W,test,3407,asl_large_dataset
51188,24,W,test,3407,asl_large_dataset
51203,24,W,test,3407,asl_large_dataset
51214,24,W,test,3407,asl_large_dataset
51220,24,W,test,3407,asl_large_dataset
51230,24,W,test,3407,asl_large_dataset
51240,24,W,test,3407,asl_large_dataset
51246,24,W,test,3407,asl_large_dataset
51248,24,W,test,3407,asl_large_dataset
51252,24,W,test,3407,asl_large_dataset
51253,24,W,test,3407,asl_large_dataset
51254,24,W,test,3407,asl_large_dataset
51256,24,W,test,3407,asl_large_dataset
51257,24,W,test,3407,asl_large_dataset
51266,24,W,test,3407,asl_large_dataset
51268,24,W,test,3407,asl_large_dataset
51269,24,W,test,3407,asl_large_dataset
51272,24,W,test,3407,asl_large_dataset
51275,24,W,test,3407,asl_large_dataset
51277,24,W,test,3407,asl_large_dataset
51283,24,W,test,3407,asl_large_dataset
51290,24,W,test,3407,asl_large_dataset
51295,24,W,test,3407,asl_large_dataset
51305,24,W,test,3407,asl_large_dataset
51307,24,W,test,3407,asl_large_dataset
51310,24,W,test,3407,asl_large_dataset
51311,24,W,test,3407,asl_large_dataset
51316,24,W,test,3407,asl_large_dataset
51322,24,W,test,3407,asl_large_dataset
51326,24,W,test,3407,asl_large_dataset
51329,24,W,test,3407,asl_large_dataset
51342,24,W,test,3407,asl_large_dataset
51343,24,W,test,3407,asl_large_dataset
51345,24,W,test,3407,asl_large_dataset
51348,24,W,test,3407,asl_large_dataset
51350,24,W,test,3407,asl_large_dataset
51351,24,W,test,3407,asl_large_dataset
51355,24,W,test,3407,asl_large_dataset
51356,24,W,test,3407,asl_large_dataset
51359,24,W,test,3407,asl_large_dataset
51361,24,W,test,3407,asl_large_dataset
51363,24,W,test,3407,asl_large_dataset
51365,24,W,test,3407,asl_large_dataset
51366,24,W,test,3407,asl_large_dataset
51367,24,W,test,3407,asl_large_dataset
51371,24,W,test,3407,asl_large_dataset
51376,24,W,test,3407,asl_large_dataset
51385,24,W,test,3407,asl_large_dataset
51389,24,W,test,3407,asl_large_dataset
51393,24,W,test,3407,asl_large_dataset
51395,24,W,test,3407,asl_large_dataset
51401,24,W,test,3407,asl_large_dataset
51406,24,W,test,3407,asl_large_dataset
51410,24,W,test,3407,asl_large_dataset
51421,24,W,test,3407,asl_large_dataset
51423,24,W,test,3407,asl_large_dataset
51434,24,W,test,3407,asl_large_dataset
51438,24,W,test,3407,asl_large_dataset
51442,24,W,test,3407,asl_large_dataset
51443,24,W,test,3407,asl_large_dataset
51446,24,W,test,3407,asl_large_dataset
51447,24,W,test,3407,asl_large_dataset
51450,24,W,test,3407,asl_large_dataset
51453,24,W,test,3407,asl_large_dataset
51455,24,W,test,3407,asl_large_dataset
51460,24,W,test,3407,asl_large_dataset
51462,24,W,test,3407,asl_large_dataset
51465,24,W,test,3407,asl_large_dataset
51471,24,W,test,3407,asl_large_dataset
51482,24,W,test,3407,asl_large_dataset
51483,24,W,test,3407,asl_large_dataset
51489,24,W,test,3407,asl_large_dataset
51496,24,W,test,3407,asl_large_dataset
51500,24,W,test,3407,asl_large_dataset
51501,24,W,test,3407,asl_large_dataset
51506,24,W,test,3407,asl_large_dataset
51510,24,W,test,3407,asl_large_dataset
51511,24,W,test,3407,asl_large_dataset
51514,24,W,test,3407,asl_large_dataset
51516,24,W,test,3407,asl_large_dataset
51519,24,W,test,3407,asl_large_dataset
51526,24,W,test,3407,asl_large_dataset
51541,24,W,test,3407,asl_large_dataset
51543,24,W,test,3407,asl_large_dataset
51545,24,W,test,3407,asl_large_dataset
51562,24,W,test,3407,asl_large_dataset
51571,24,W,test,3407,asl_large_dataset
51573,24,W,test,3407,asl_large_dataset
51574,24,W,test,3407,asl_large_dataset
51578,24,W,test,3407,asl_large_dataset
51591,24,W,test,3407,asl_large_dataset
51596,24,W,test,3407,asl_large_dataset
51602,24,W,test,3407,asl_large_dataset
51603,24,W,test,3407,asl_large_dataset
51607,24,W,test,3407,asl_large_dataset
51613,24,W,test,3407,asl_large_dataset
51615,24,W,test,3407,asl_large_dataset
51616,24,W,test,3407,asl_large_dataset
51620,24,W,test,3407,asl_large_dataset
51621,24,W,test,3407,asl_large_dataset
51623,24,W,test,3407,asl_large_dataset
51634,24,W,test,3407,asl_large_dataset
51642,24,W,test,3407,asl_large_dataset
51643,24,W,test,3407,asl_large_dataset
51649,24,W,test,3407,asl_large_dataset
51650,24,W,test,3407,asl_large_dataset
51652,24,W,test,3407,asl_large_dataset
51656,24,W,test,3407,asl_large_dataset
51657,24,W,test,3407,asl_large_dataset
51662,24,W,test,3407,asl_large_dataset
51670,24,W,test,3407,asl_large_dataset
51671,24,W,test,3407,asl_large_dataset
51674,24,W,test,3407,asl_large_dataset
51680,24,W,test,3407,asl_large_dataset
51684,24,W,test,3407,asl_large_dataset
51701,24,W,test,3407,asl_large_dataset
51702,24,W,test,3407,asl_large_dataset
51705,24,W,test,3407,asl_large_dataset
51708,24,W,test,3407,asl_large_dataset
51716,24,W,test,3407,asl_large_dataset
51726,24,W,test,3407,asl_large_dataset
51727,24,W,test,3407,asl_large_dataset
51735,24,W,test,3407,asl_large_dataset
51739,24,W,test,3407,asl_large_dataset
51743,24,W,test,3407,asl_large_dataset
51747,24,W,test,3407,asl_large_dataset
51748,24,W,test,3407,asl_large_dataset
51750,24,W,test,3407,asl_large_dataset
51753,24,W,test,3407,asl_large_dataset
51778,24,W,test,3407,asl_large_dataset
51782,24,W,test,3407,asl_large_dataset
51787,24,W,test,3407,asl_large_dataset
51793,24,W,test,3407,asl_large_dataset
51795,24,W,test,3407,asl_large_dataset
51797,24,W,test,3407,asl_large_dataset
51806,24,W,test,3407,asl_large_dataset
51811,24,W,test,3407,asl_large_dataset
51812,24,W,test,3407,asl_large_dataset
51813,24,W,test,3407,asl_large_dataset
51814,24,W,test,3407,asl_large_dataset
51818,24,W,test,3407,asl_large_dataset
51820,24,W,test,3407,asl_large_dataset
51828,24,W,test,3407,asl_large_dataset
51830,24,W,test,3407,asl_large_dataset
51838,24,W,test,3407,asl_large_dataset
51841,24,W,test,3407,asl_large_dataset
51842,24,W,test,3407,asl_large_dataset
51849,24,W,test,3407,asl_large_dataset
51860,24,W,test,3407,asl_large_dataset
51861,24,W,test,3407,asl_large_dataset
51864,24,W,test,3407,asl_large_dataset
