sample_id,label_id,label_name,split,seed,dataset
52487,24,W,test,2024,asl_large_dataset
52494,24,W,test,2024,asl_large_dataset
52495,24,W,test,2024,asl_large_dataset
52497,24,W,test,2024,asl_large_dataset
52502,24,W,test,2024,asl_large_dataset
52518,24,W,test,2024,asl_large_dataset
52524,24,W,test,2024,asl_large_dataset
52528,24,W,test,2024,asl_large_dataset
52530,24,W,test,2024,asl_large_dataset
52534,24,W,test,2024,asl_large_dataset
52535,24,W,test,2024,asl_large_dataset
52537,24,W,test,2024,asl_large_dataset
52552,24,W,test,2024,asl_large_dataset
52560,24,W,test,2024,asl_large_dataset
52570,24,W,test,2024,asl_large_dataset
52572,24,W,test,2024,asl_large_dataset
52577,24,W,test,2024,asl_large_dataset
52587,24,W,test,2024,asl_large_dataset
52589,24,W,test,2024,asl_large_dataset
52605,24,W,test,2024,asl_large_dataset
52606,24,W,test,2024,asl_large_dataset
52610,24,W,test,2024,asl_large_dataset
52614,24,W,test,2024,asl_large_dataset
52615,24,W,test,2024,asl_large_dataset
52619,24,W,test,2024,asl_large_dataset
52622,24,W,test,2024,asl_large_dataset
52652,24,W,test,2024,asl_large_dataset
52654,24,W,test,2024,asl_large_dataset
52659,24,W,test,2024,asl_large_dataset
52669,24,W,test,2024,asl_large_dataset
52680,24,W,test,2024,asl_large_dataset
52684,24,W,test,2024,asl_large_dataset
52694,24,W,test,2024,asl_large_dataset
52696,24,W,test,2024,asl_large_dataset
52702,24,W,test,2024,asl_large_dataset
52703,24,W,test,2024,asl_large_dataset
52706,24,W,test,2024,asl_large_dataset
52709,24,W,test,2024,asl_large_dataset
52713,24,W,test,2024,asl_large_dataset
52714,24,W,test,2024,asl_large_dataset
52720,24,W,test,2024,asl_large_dataset
52722,24,W,test,2024,asl_large_dataset
52726,24,W,test,2024,asl_large_dataset
52745,24,W,test,2024,asl_large_dataset
52748,24,W,test,2024,asl_large_dataset
52757,24,W,test,2024,asl_large_dataset
52758,24,W,test,2024,asl_large_dataset
52769,24,W,test,2024,asl_large_dataset
52773,24,W,test,2024,asl_large_dataset
52779,24,W,test,2024,asl_large_dataset
52780,24,W,test,2024,asl_large_dataset
52781,24,W,test,2024,asl_large_dataset
52797,24,W,test,2024,asl_large_dataset
52802,24,W,test,2024,asl_large_dataset
52815,24,W,test,2024,asl_large_dataset
52820,24,W,test,2024,asl_large_dataset
52821,24,W,test,2024,asl_large_dataset
52826,24,W,test,2024,asl_large_dataset
52834,24,W,test,2024,asl_large_dataset
52848,24,W,test,2024,asl_large_dataset
52852,24,W,test,2024,asl_large_dataset
52859,24,W,test,2024,asl_large_dataset
52862,24,W,test,2024,asl_large_dataset
52864,24,W,test,2024,asl_large_dataset
52865,24,W,test,2024,asl_large_dataset
52870,24,W,test,2024,asl_large_dataset
52882,24,W,test,2024,asl_large_dataset
52893,24,W,test,2024,asl_large_dataset
52899,24,W,test,2024,asl_large_dataset
52900,24,W,test,2024,asl_large_dataset
52905,24,W,test,2024,asl_large_dataset
52907,24,W,test,2024,asl_large_dataset
52913,24,W,test,2024,asl_large_dataset
52921,24,W,test,2024,asl_large_dataset
52927,24,W,test,2024,asl_large_dataset
52930,24,W,test,2024,asl_large_dataset
52934,24,W,test,2024,asl_large_dataset
52935,24,W,test,2024,asl_large_dataset
52941,24,W,test,2024,asl_large_dataset
52948,24,W,test,2024,asl_large_dataset
52953,24,W,test,2024,asl_large_dataset
52961,24,W,test,2024,asl_large_dataset
52966,24,W,test,2024,asl_large_dataset
52970,24,W,test,2024,asl_large_dataset
52971,24,W,test,2024,asl_large_dataset
52972,24,W,test,2024,asl_large_dataset
52976,24,W,test,2024,asl_large_dataset
52981,24,W,test,2024,asl_large_dataset
52984,24,W,test,2024,asl_large_dataset
52989,24,W,test,2024,asl_large_dataset
53008,24,W,test,2024,asl_large_dataset
53014,24,W,test,2024,asl_large_dataset
53022,24,W,test,2024,asl_large_dataset
53024,24,W,test,2024,asl_large_dataset
53031,24,W,test,2024,asl_large_dataset
53034,24,W,test,2024,asl_large_dataset
53035,24,W,test,2024,asl_large_dataset
53048,24,W,test,2024,asl_large_dataset
53052,24,W,test,2024,asl_large_dataset
53060,24,W,test,2024,asl_large_dataset
53067,24,W,test,2024,asl_large_dataset
53070,24,W,test,2024,asl_large_dataset
53074,24,W,test,2024,asl_large_dataset
53075,24,W,test,2024,asl_large_dataset
53078,24,W,test,2024,asl_large_dataset
53081,24,W,test,2024,asl_large_dataset
53083,24,W,test,2024,asl_large_dataset
53084,24,W,test,2024,asl_large_dataset
53085,24,W,test,2024,asl_large_dataset
53105,24,W,test,2024,asl_large_dataset
53112,24,W,test,2024,asl_large_dataset
53113,24,W,test,2024,asl_large_dataset
53115,24,W,test,2024,asl_large_dataset
53119,24,W,test,2024,asl_large_dataset
53120,24,W,test,2024,asl_large_dataset
53124,24,W,test,2024,asl_large_dataset
53125,24,W,test,2024,asl_large_dataset
53126,24,W,test,2024,asl_large_dataset
53127,24,W,test,2024,asl_large_dataset
53130,24,W,test,2024,asl_large_dataset
53134,24,W,test,2024,asl_large_dataset
53135,24,W,test,2024,asl_large_dataset
53137,24,W,test,2024,asl_large_dataset
53139,24,W,test,2024,asl_large_dataset
53144,24,W,test,2024,asl_large_dataset
53151,24,W,test,2024,asl_large_dataset
53153,24,W,test,2024,asl_large_dataset
53155,24,W,test,2024,asl_large_dataset
53161,24,W,test,2024,asl_large_dataset
53165,24,W,test,2024,asl_large_dataset
53168,24,W,test,2024,asl_large_dataset
53170,24,W,test,2024,asl_large_dataset
53172,24,W,test,2024,asl_large_dataset
53173,24,W,test,2024,asl_large_dataset
53177,24,W,test,2024,asl_large_dataset
53189,24,W,test,2024,asl_large_dataset
53191,24,W,test,2024,asl_large_dataset
53192,24,W,test,2024,asl_large_dataset
53195,24,W,test,2024,asl_large_dataset
53197,24,W,test,2024,asl_large_dataset
53198,24,W,test,2024,asl_large_dataset
53200,24,W,test,2024,asl_large_dataset
53201,24,W,test,2024,asl_large_dataset
53204,24,W,test,2024,asl_large_dataset
53211,24,W,test,2024,asl_large_dataset
53212,24,W,test,2024,asl_large_dataset
53214,24,W,test,2024,asl_large_dataset
53215,24,W,test,2024,asl_large_dataset
53217,24,W,test,2024,asl_large_dataset
53220,24,W,test,2024,asl_large_dataset
53223,24,W,test,2024,asl_large_dataset
53225,24,W,test,2024,asl_large_dataset
53228,24,W,test,2024,asl_large_dataset
53231,24,W,test,2024,asl_large_dataset
53244,24,W,test,2024,asl_large_dataset
53245,24,W,test,2024,asl_large_dataset
53251,24,W,test,2024,asl_large_dataset
53257,25,X,test,2024,asl_large_dataset
53263,25,X,test,2024,asl_large_dataset
53264,25,X,test,2024,asl_large_dataset
53275,25,X,test,2024,asl_large_dataset
53277,25,X,test,2024,asl_large_dataset
53283,25,X,test,2024,asl_large_dataset
53284,25,X,test,2024,asl_large_dataset
53295,25,X,test,2024,asl_large_dataset
53304,25,X,test,2024,asl_large_dataset
53330,25,X,test,2024,asl_large_dataset
53338,25,X,test,2024,asl_large_dataset
53340,25,X,test,2024,asl_large_dataset
53341,25,X,test,2024,asl_large_dataset
53348,25,X,test,2024,asl_large_dataset
53360,25,X,test,2024,asl_large_dataset
53362,25,X,test,2024,asl_large_dataset
53366,25,X,test,2024,asl_large_dataset
53374,25,X,test,2024,asl_large_dataset
53380,25,X,test,2024,asl_large_dataset
53384,25,X,test,2024,asl_large_dataset
53386,25,X,test,2024,asl_large_dataset
53391,25,X,test,2024,asl_large_dataset
53398,25,X,test,2024,asl_large_dataset
53401,25,X,test,2024,asl_large_dataset
53404,25,X,test,2024,asl_large_dataset
53405,25,X,test,2024,asl_large_dataset
53409,25,X,test,2024,asl_large_dataset
53411,25,X,test,2024,asl_large_dataset
53413,25,X,test,2024,asl_large_dataset
53414,25,X,test,2024,asl_large_dataset
53421,25,X,test,2024,asl_large_dataset
53430,25,X,test,2024,asl_large_dataset
53432,25,X,test,2024,asl_large_dataset
53434,25,X,test,2024,asl_large_dataset
53436,25,X,test,2024,asl_large_dataset
53439,25,X,test,2024,asl_large_dataset
53448,25,X,test,2024,asl_large_dataset
53450,25,X,test,2024,asl_large_dataset
53452,25,X,test,2024,asl_large_dataset
53461,25,X,test,2024,asl_large_dataset
53462,25,X,test,2024,asl_large_dataset
53469,25,X,test,2024,asl_large_dataset
53487,25,X,test,2024,asl_large_dataset
53494,25,X,test,2024,asl_large_dataset
53497,25,X,test,2024,asl_large_dataset
53501,25,X,test,2024,asl_large_dataset
53507,25,X,test,2024,asl_large_dataset
53516,25,X,test,2024,asl_large_dataset
53521,25,X,test,2024,asl_large_dataset
53533,25,X,test,2024,asl_large_dataset
53534,25,X,test,2024,asl_large_dataset
53541,25,X,test,2024,asl_large_dataset
53545,25,X,test,2024,asl_large_dataset
53556,25,X,test,2024,asl_large_dataset
53557,25,X,test,2024,asl_large_dataset
53561,25,X,test,2024,asl_large_dataset
53562,25,X,test,2024,asl_large_dataset
53565,25,X,test,2024,asl_large_dataset
53573,25,X,test,2024,asl_large_dataset
53574,25,X,test,2024,asl_large_dataset
53579,25,X,test,2024,asl_large_dataset
53580,25,X,test,2024,asl_large_dataset
53581,25,X,test,2024,asl_large_dataset
53582,25,X,test,2024,asl_large_dataset
53584,25,X,test,2024,asl_large_dataset
53586,25,X,test,2024,asl_large_dataset
53590,25,X,test,2024,asl_large_dataset
53593,25,X,test,2024,asl_large_dataset
53605,25,X,test,2024,asl_large_dataset
53616,25,X,test,2024,asl_large_dataset
53620,25,X,test,2024,asl_large_dataset
53627,25,X,test,2024,asl_large_dataset
53638,25,X,test,2024,asl_large_dataset
53641,25,X,test,2024,asl_large_dataset
53660,25,X,test,2024,asl_large_dataset
53662,25,X,test,2024,asl_large_dataset
53665,25,X,test,2024,asl_large_dataset
53682,25,X,test,2024,asl_large_dataset
53683,25,X,test,2024,asl_large_dataset
53692,25,X,test,2024,asl_large_dataset
53695,25,X,test,2024,asl_large_dataset
53707,25,X,test,2024,asl_large_dataset
53711,25,X,test,2024,asl_large_dataset
53713,25,X,test,2024,asl_large_dataset
53716,25,X,test,2024,asl_large_dataset
53719,25,X,test,2024,asl_large_dataset
53736,25,X,test,2024,asl_large_dataset
53745,25,X,test,2024,asl_large_dataset
53746,25,X,test,2024,asl_large_dataset
53755,25,X,test,2024,asl_large_dataset
53758,25,X,test,2024,asl_large_dataset
53771,25,X,test,2024,asl_large_dataset
53776,25,X,test,2024,asl_large_dataset
53778,25,X,test,2024,asl_large_dataset
53782,25,X,test,2024,asl_large_dataset
53789,25,X,test,2024,asl_large_dataset
53792,25,X,test,2024,asl_large_dataset
53803,25,X,test,2024,asl_large_dataset
53807,25,X,test,2024,asl_large_dataset
53809,25,X,test,2024,asl_large_dataset
53811,25,X,test,2024,asl_large_dataset
53812,25,X,test,2024,asl_large_dataset
53815,25,X,test,2024,asl_large_dataset
53820,25,X,test,2024,asl_large_dataset
53821,25,X,test,2024,asl_large_dataset
53831,25,X,test,2024,asl_large_dataset
53845,25,X,test,2024,asl_large_dataset
53848,25,X,test,2024,asl_large_dataset
53850,25,X,test,2024,asl_large_dataset
53852,25,X,test,2024,asl_large_dataset
53864,25,X,test,2024,asl_large_dataset
53869,25,X,test,2024,asl_large_dataset
53874,25,X,test,2024,asl_large_dataset
53880,25,X,test,2024,asl_large_dataset
53883,25,X,test,2024,asl_large_dataset
53884,25,X,test,2024,asl_large_dataset
53890,25,X,test,2024,asl_large_dataset
53904,25,X,test,2024,asl_large_dataset
53905,25,X,test,2024,asl_large_dataset
53911,25,X,test,2024,asl_large_dataset
53915,25,X,test,2024,asl_large_dataset
53918,25,X,test,2024,asl_large_dataset
53919,25,X,test,2024,asl_large_dataset
53921,25,X,test,2024,asl_large_dataset
53922,25,X,test,2024,asl_large_dataset
53923,25,X,test,2024,asl_large_dataset
53929,25,X,test,2024,asl_large_dataset
53932,25,X,test,2024,asl_large_dataset
53933,25,X,test,2024,asl_large_dataset
53936,25,X,test,2024,asl_large_dataset
53938,25,X,test,2024,asl_large_dataset
53945,25,X,test,2024,asl_large_dataset
53947,25,X,test,2024,asl_large_dataset
53954,25,X,test,2024,asl_large_dataset
53957,25,X,test,2024,asl_large_dataset
53960,25,X,test,2024,asl_large_dataset
53966,25,X,test,2024,asl_large_dataset
53969,25,X,test,2024,asl_large_dataset
53972,25,X,test,2024,asl_large_dataset
53978,25,X,test,2024,asl_large_dataset
53980,25,X,test,2024,asl_large_dataset
53984,25,X,test,2024,asl_large_dataset
53986,25,X,test,2024,asl_large_dataset
53987,25,X,test,2024,asl_large_dataset
53993,25,X,test,2024,asl_large_dataset
53994,25,X,test,2024,asl_large_dataset
54012,25,X,test,2024,asl_large_dataset
54014,25,X,test,2024,asl_large_dataset
54017,25,X,test,2024,asl_large_dataset
54033,25,X,test,2024,asl_large_dataset
54042,25,X,test,2024,asl_large_dataset
54048,25,X,test,2024,asl_large_dataset
54049,25,X,test,2024,asl_large_dataset
54053,25,X,test,2024,asl_large_dataset
54055,25,X,test,2024,asl_large_dataset
54058,25,X,test,2024,asl_large_dataset
54066,25,X,test,2024,asl_large_dataset
54081,25,X,test,2024,asl_large_dataset
54085,25,X,test,2024,asl_large_dataset
54086,25,X,test,2024,asl_large_dataset
54087,25,X,test,2024,asl_large_dataset
54104,25,X,test,2024,asl_large_dataset
54109,25,X,test,2024,asl_large_dataset
54110,25,X,test,2024,asl_large_dataset
54112,25,X,test,2024,asl_large_dataset
54116,25,X,test,2024,asl_large_dataset
54119,25,X,test,2024,asl_large_dataset
54120,25,X,test,2024,asl_large_dataset
54122,25,X,test,2024,asl_large_dataset
54123,25,X,test,2024,asl_large_dataset
54128,25,X,test,2024,asl_large_dataset
54133,25,X,test,2024,asl_large_dataset
54141,25,X,test,2024,asl_large_dataset
54149,25,X,test,2024,asl_large_dataset
54157,25,X,test,2024,asl_large_dataset
54162,25,X,test,2024,asl_large_dataset
54164,25,X,test,2024,asl_large_dataset
54177,25,X,test,2024,asl_large_dataset
54181,25,X,test,2024,asl_large_dataset
54188,25,X,test,2024,asl_large_dataset
54191,25,X,test,2024,asl_large_dataset
54195,25,X,test,2024,asl_large_dataset
54198,25,X,test,2024,asl_large_dataset
54206,25,X,test,2024,asl_large_dataset
54207,25,X,test,2024,asl_large_dataset
54212,25,X,test,2024,asl_large_dataset
54213,25,X,test,2024,asl_large_dataset
54215,25,X,test,2024,asl_large_dataset
54221,25,X,test,2024,asl_large_dataset
54225,25,X,test,2024,asl_large_dataset
54228,25,X,test,2024,asl_large_dataset
54242,25,X,test,2024,asl_large_dataset
54258,25,X,test,2024,asl_large_dataset
54261,25,X,test,2024,asl_large_dataset
54272,25,X,test,2024,asl_large_dataset
54280,25,X,test,2024,asl_large_dataset
54282,25,X,test,2024,asl_large_dataset
54283,25,X,test,2024,asl_large_dataset
54287,25,X,test,2024,asl_large_dataset
54292,25,X,test,2024,asl_large_dataset
54294,25,X,test,2024,asl_large_dataset
54296,25,X,test,2024,asl_large_dataset
54297,25,X,test,2024,asl_large_dataset
54298,25,X,test,2024,asl_large_dataset
54302,25,X,test,2024,asl_large_dataset
54311,25,X,test,2024,asl_large_dataset
54312,25,X,test,2024,asl_large_dataset
54321,25,X,test,2024,asl_large_dataset
54323,25,X,test,2024,asl_large_dataset
54327,25,X,test,2024,asl_large_dataset
54331,25,X,test,2024,asl_large_dataset
54335,25,X,test,2024,asl_large_dataset
54337,25,X,test,2024,asl_large_dataset
54338,25,X,test,2024,asl_large_dataset
54340,25,X,test,2024,asl_large_dataset
54341,25,X,test,2024,asl_large_dataset
54347,25,X,test,2024,asl_large_dataset
54349,25,X,test,2024,asl_large_dataset
54350,25,X,test,2024,asl_large_dataset
54351,25,X,test,2024,asl_large_dataset
54352,25,X,test,2024,asl_large_dataset
54357,25,X,test,2024,asl_large_dataset
54363,25,X,test,2024,asl_large_dataset
54364,25,X,test,2024,asl_large_dataset
54366,25,X,test,2024,asl_large_dataset
54371,25,X,test,2024,asl_large_dataset
54387,25,X,test,2024,asl_large_dataset
54388,25,X,test,2024,asl_large_dataset
54390,25,X,test,2024,asl_large_dataset
54391,25,X,test,2024,asl_large_dataset
54401,25,X,test,2024,asl_large_dataset
54402,25,X,test,2024,asl_large_dataset
54421,25,X,test,2024,asl_large_dataset
54422,25,X,test,2024,asl_large_dataset
54423,25,X,test,2024,asl_large_dataset
54438,25,X,test,2024,asl_large_dataset
54447,25,X,test,2024,asl_large_dataset
54462,25,X,test,2024,asl_large_dataset
54463,25,X,test,2024,asl_large_dataset
54467,25,X,test,2024,asl_large_dataset
54471,25,X,test,2024,asl_large_dataset
54480,25,X,test,2024,asl_large_dataset
54481,25,X,test,2024,asl_large_dataset
54482,25,X,test,2024,asl_large_dataset
54486,25,X,test,2024,asl_large_dataset
54488,25,X,test,2024,asl_large_dataset
54492,25,X,test,2024,asl_large_dataset
54497,25,X,test,2024,asl_large_dataset
54503,25,X,test,2024,asl_large_dataset
54506,25,X,test,2024,asl_large_dataset
54513,25,X,test,2024,asl_large_dataset
54528,25,X,test,2024,asl_large_dataset
54530,25,X,test,2024,asl_large_dataset
54539,25,X,test,2024,asl_large_dataset
54541,25,X,test,2024,asl_large_dataset
54554,25,X,test,2024,asl_large_dataset
54556,25,X,test,2024,asl_large_dataset
54558,25,X,test,2024,asl_large_dataset
54559,25,X,test,2024,asl_large_dataset
54570,25,X,test,2024,asl_large_dataset
54575,25,X,test,2024,asl_large_dataset
54576,25,X,test,2024,asl_large_dataset
54577,25,X,test,2024,asl_large_dataset
54579,25,X,test,2024,asl_large_dataset
54587,25,X,test,2024,asl_large_dataset
54604,25,X,test,2024,asl_large_dataset
54606,25,X,test,2024,asl_large_dataset
54607,25,X,test,2024,asl_large_dataset
54612,25,X,test,2024,asl_large_dataset
54617,25,X,test,2024,asl_large_dataset
54623,25,X,test,2024,asl_large_dataset
54634,25,X,test,2024,asl_large_dataset
54637,25,X,test,2024,asl_large_dataset
54640,25,X,test,2024,asl_large_dataset
54642,25,X,test,2024,asl_large_dataset
54645,25,X,test,2024,asl_large_dataset
54646,25,X,test,2024,asl_large_dataset
54650,25,X,test,2024,asl_large_dataset
54666,25,X,test,2024,asl_large_dataset
54669,25,X,test,2024,asl_large_dataset
54680,25,X,test,2024,asl_large_dataset
54681,25,X,test,2024,asl_large_dataset
54687,25,X,test,2024,asl_large_dataset
54692,25,X,test,2024,asl_large_dataset
54695,25,X,test,2024,asl_large_dataset
54696,25,X,test,2024,asl_large_dataset
54699,25,X,test,2024,asl_large_dataset
54702,25,X,test,2024,asl_large_dataset
54703,25,X,test,2024,asl_large_dataset
54707,25,X,test,2024,asl_large_dataset
54710,25,X,test,2024,asl_large_dataset
54717,25,X,test,2024,asl_large_dataset
54718,25,X,test,2024,asl_large_dataset
54722,25,X,test,2024,asl_large_dataset
54725,25,X,test,2024,asl_large_dataset
54726,25,X,test,2024,asl_large_dataset
54727,25,X,test,2024,asl_large_dataset
54730,25,X,test,2024,asl_large_dataset
54738,25,X,test,2024,asl_large_dataset
54740,25,X,test,2024,asl_large_dataset
54744,25,X,test,2024,asl_large_dataset
54748,25,X,test,2024,asl_large_dataset
54750,25,X,test,2024,asl_large_dataset
