sample_id,label_id,label_name,split,seed,dataset
60656,4,DEL,test,1234,asl_large_dataset
60681,4,DEL,test,1234,asl_large_dataset
60693,4,DEL,test,1234,asl_large_dataset
60700,4,DEL,test,1234,asl_large_dataset
60701,4,DEL,test,1234,asl_large_dataset
60703,4,DEL,test,1234,asl_large_dataset
60707,4,DEL,test,1234,asl_large_dataset
60709,4,DEL,test,1234,asl_large_dataset
60712,4,DEL,test,1234,asl_large_dataset
60714,4,DEL,test,1234,asl_large_dataset
60718,4,DEL,test,1234,asl_large_dataset
60721,4,DEL,test,1234,asl_large_dataset
60730,4,DEL,test,1234,asl_large_dataset
60737,4,DEL,test,1234,asl_large_dataset
60741,4,DEL,test,1234,asl_large_dataset
60753,4,DEL,test,1234,asl_large_dataset
60759,4,DEL,test,1234,asl_large_dataset
60760,4,DEL,test,1234,asl_large_dataset
60768,4,DEL,test,1234,asl_large_dataset
60787,4,DEL,test,1234,asl_large_dataset
60795,4,DEL,test,1234,asl_large_dataset
60799,4,DEL,test,1234,asl_large_dataset
60800,4,DEL,test,1234,asl_large_dataset
60801,4,DEL,test,1234,asl_large_dataset
60806,4,DEL,test,1234,asl_large_dataset
60807,4,DEL,test,1234,asl_large_dataset
60811,4,DEL,test,1234,asl_large_dataset
60816,4,DEL,test,1234,asl_large_dataset
60817,4,DEL,test,1234,asl_large_dataset
60822,4,DEL,test,1234,asl_large_dataset
60823,4,DEL,test,1234,asl_large_dataset
60825,4,DEL,test,1234,asl_large_dataset
60828,4,DEL,test,1234,asl_large_dataset
60833,4,DEL,test,1234,asl_large_dataset
60842,4,DEL,test,1234,asl_large_dataset
60845,4,DEL,test,1234,asl_large_dataset
60855,4,DEL,test,1234,asl_large_dataset
60862,4,DEL,test,1234,asl_large_dataset
60867,4,DEL,test,1234,asl_large_dataset
60871,4,DEL,test,1234,asl_large_dataset
60874,4,DEL,test,1234,asl_large_dataset
60875,4,DEL,test,1234,asl_large_dataset
60881,4,DEL,test,1234,asl_large_dataset
60886,4,DEL,test,1234,asl_large_dataset
60888,4,DEL,test,1234,asl_large_dataset
60893,4,DEL,test,1234,asl_large_dataset
60900,4,DEL,test,1234,asl_large_dataset
60902,4,DEL,test,1234,asl_large_dataset
60903,4,DEL,test,1234,asl_large_dataset
60911,4,DEL,test,1234,asl_large_dataset
60916,4,DEL,test,1234,asl_large_dataset
60918,4,DEL,test,1234,asl_large_dataset
60930,4,DEL,test,1234,asl_large_dataset
60935,4,DEL,test,1234,asl_large_dataset
60940,4,DEL,test,1234,asl_large_dataset
60941,4,DEL,test,1234,asl_large_dataset
60943,4,DEL,test,1234,asl_large_dataset
60945,4,DEL,test,1234,asl_large_dataset
60953,4,DEL,test,1234,asl_large_dataset
60962,4,DEL,test,1234,asl_large_dataset
60968,4,DEL,test,1234,asl_large_dataset
60969,4,DEL,test,1234,asl_large_dataset
60970,4,DEL,test,1234,asl_large_dataset
60973,4,DEL,test,1234,asl_large_dataset
60974,4,DEL,test,1234,asl_large_dataset
60976,4,DEL,test,1234,asl_large_dataset
60980,4,DEL,test,1234,asl_large_dataset
60982,4,DEL,test,1234,asl_large_dataset
60984,4,DEL,test,1234,asl_large_dataset
60990,4,DEL,test,1234,asl_large_dataset
60993,4,DEL,test,1234,asl_large_dataset
60998,4,DEL,test,1234,asl_large_dataset
61003,4,DEL,test,1234,asl_large_dataset
61012,4,DEL,test,1234,asl_large_dataset
61014,4,DEL,test,1234,asl_large_dataset
61016,4,DEL,test,1234,asl_large_dataset
61028,4,DEL,test,1234,asl_large_dataset
61036,4,DEL,test,1234,asl_large_dataset
61049,4,DEL,test,1234,asl_large_dataset
61052,4,DEL,test,1234,asl_large_dataset
61056,4,DEL,test,1234,asl_large_dataset
61060,4,DEL,test,1234,asl_large_dataset
61061,4,DEL,test,1234,asl_large_dataset
61071,4,DEL,test,1234,asl_large_dataset
61073,4,DEL,test,1234,asl_large_dataset
61080,4,DEL,test,1234,asl_large_dataset
61081,4,DEL,test,1234,asl_large_dataset
61091,4,DEL,test,1234,asl_large_dataset
61092,4,DEL,test,1234,asl_large_dataset
61096,4,DEL,test,1234,asl_large_dataset
61100,4,DEL,test,1234,asl_large_dataset
61101,4,DEL,test,1234,asl_large_dataset
61106,4,DEL,test,1234,asl_large_dataset
61108,4,DEL,test,1234,asl_large_dataset
61115,4,DEL,test,1234,asl_large_dataset
61122,4,DEL,test,1234,asl_large_dataset
61140,4,DEL,test,1234,asl_large_dataset
61147,4,DEL,test,1234,asl_large_dataset
61148,4,DEL,test,1234,asl_large_dataset
61152,4,DEL,test,1234,asl_large_dataset
61154,4,DEL,test,1234,asl_large_dataset
61160,4,DEL,test,1234,asl_large_dataset
61163,4,DEL,test,1234,asl_large_dataset
61170,4,DEL,test,1234,asl_large_dataset
61181,4,DEL,test,1234,asl_large_dataset
61189,4,DEL,test,1234,asl_large_dataset
61216,4,DEL,test,1234,asl_large_dataset
61230,4,DEL,test,1234,asl_large_dataset
61233,4,DEL,test,1234,asl_large_dataset
61240,4,DEL,test,1234,asl_large_dataset
61242,4,DEL,test,1234,asl_large_dataset
61243,4,DEL,test,1234,asl_large_dataset
61248,4,DEL,test,1234,asl_large_dataset
61252,4,DEL,test,1234,asl_large_dataset
61254,4,DEL,test,1234,asl_large_dataset
61255,4,DEL,test,1234,asl_large_dataset
61257,4,DEL,test,1234,asl_large_dataset
61262,4,DEL,test,1234,asl_large_dataset
61272,4,DEL,test,1234,asl_large_dataset
61273,4,DEL,test,1234,asl_large_dataset
61277,4,DEL,test,1234,asl_large_dataset
61278,4,DEL,test,1234,asl_large_dataset
61281,4,DEL,test,1234,asl_large_dataset
61292,4,DEL,test,1234,asl_large_dataset
61297,4,DEL,test,1234,asl_large_dataset
61300,4,DEL,test,1234,asl_large_dataset
61307,4,DEL,test,1234,asl_large_dataset
61308,4,DEL,test,1234,asl_large_dataset
61310,4,DEL,test,1234,asl_large_dataset
61316,4,DEL,test,1234,asl_large_dataset
61324,4,DEL,test,1234,asl_large_dataset
61327,4,DEL,test,1234,asl_large_dataset
61330,4,DEL,test,1234,asl_large_dataset
61336,4,DEL,test,1234,asl_large_dataset
61348,4,DEL,test,1234,asl_large_dataset
61350,4,DEL,test,1234,asl_large_dataset
61351,4,DEL,test,1234,asl_large_dataset
61354,4,DEL,test,1234,asl_large_dataset
61356,4,DEL,test,1234,asl_large_dataset
61373,4,DEL,test,1234,asl_large_dataset
61376,4,DEL,test,1234,asl_large_dataset
61379,4,DEL,test,1234,asl_large_dataset
61381,4,DEL,test,1234,asl_large_dataset
61384,4,DEL,test,1234,asl_large_dataset
61386,4,DEL,test,1234,asl_large_dataset
61389,4,DEL,test,1234,asl_large_dataset
61397,4,DEL,test,1234,asl_large_dataset
61399,4,DEL,test,1234,asl_large_dataset
61407,4,DEL,test,1234,asl_large_dataset
61410,4,DEL,test,1234,asl_large_dataset
61413,4,DEL,test,1234,asl_large_dataset
61420,4,DEL,test,1234,asl_large_dataset
61431,4,DEL,test,1234,asl_large_dataset
61432,4,DEL,test,1234,asl_large_dataset
61444,4,DEL,test,1234,asl_large_dataset
61445,4,DEL,test,1234,asl_large_dataset
61451,4,DEL,test,1234,asl_large_dataset
61453,4,DEL,test,1234,asl_large_dataset
61456,4,DEL,test,1234,asl_large_dataset
61461,4,DEL,test,1234,asl_large_dataset
61468,4,DEL,test,1234,asl_large_dataset
61469,4,DEL,test,1234,asl_large_dataset
61478,4,DEL,test,1234,asl_large_dataset
61481,4,DEL,test,1234,asl_large_dataset
61488,4,DEL,test,1234,asl_large_dataset
61494,4,DEL,test,1234,asl_large_dataset
61497,4,DEL,test,1234,asl_large_dataset
61498,4,DEL,test,1234,asl_large_dataset
61502,4,DEL,test,1234,asl_large_dataset
61504,4,DEL,test,1234,asl_large_dataset
61531,4,DEL,test,1234,asl_large_dataset
61540,4,DEL,test,1234,asl_large_dataset
61544,4,DEL,test,1234,asl_large_dataset
61547,4,DEL,test,1234,asl_large_dataset
61549,4,DEL,test,1234,asl_large_dataset
61558,4,DEL,test,1234,asl_large_dataset
61559,4,DEL,test,1234,asl_large_dataset
61563,4,DEL,test,1234,asl_large_dataset
61567,4,DEL,test,1234,asl_large_dataset
61576,4,DEL,test,1234,asl_large_dataset
61577,4,DEL,test,1234,asl_large_dataset
61584,4,DEL,test,1234,asl_large_dataset
61586,4,DEL,test,1234,asl_large_dataset
61591,4,DEL,test,1234,asl_large_dataset
61602,4,DEL,test,1234,asl_large_dataset
61609,4,DEL,test,1234,asl_large_dataset
61615,4,DEL,test,1234,asl_large_dataset
61622,4,DEL,test,1234,asl_large_dataset
61628,4,DEL,test,1234,asl_large_dataset
61631,4,DEL,test,1234,asl_large_dataset
61632,4,DEL,test,1234,asl_large_dataset
61635,4,DEL,test,1234,asl_large_dataset
61638,4,DEL,test,1234,asl_large_dataset
61639,4,DEL,test,1234,asl_large_dataset
61678,4,DEL,test,1234,asl_large_dataset
61685,4,DEL,test,1234,asl_large_dataset
61686,4,DEL,test,1234,asl_large_dataset
61691,4,DEL,test,1234,asl_large_dataset
61695,4,DEL,test,1234,asl_large_dataset
61708,4,DEL,test,1234,asl_large_dataset
61713,4,DEL,test,1234,asl_large_dataset
61717,4,DEL,test,1234,asl_large_dataset
61718,4,DEL,test,1234,asl_large_dataset
61720,4,DEL,test,1234,asl_large_dataset
61725,4,DEL,test,1234,asl_large_dataset
61732,4,DEL,test,1234,asl_large_dataset
61736,4,DEL,test,1234,asl_large_dataset
61737,4,DEL,test,1234,asl_large_dataset
61741,4,DEL,test,1234,asl_large_dataset
61746,4,DEL,test,1234,asl_large_dataset
61747,4,DEL,test,1234,asl_large_dataset
61756,4,DEL,test,1234,asl_large_dataset
61762,4,DEL,test,1234,asl_large_dataset
61764,4,DEL,test,1234,asl_large_dataset
61765,4,DEL,test,1234,asl_large_dataset
61772,4,DEL,test,1234,asl_large_dataset
61773,4,DEL,test,1234,asl_large_dataset
61775,4,DEL,test,1234,asl_large_dataset
61779,4,DEL,test,1234,asl_large_dataset
61780,4,DEL,test,1234,asl_large_dataset
61787,4,DEL,test,1234,asl_large_dataset
61793,4,DEL,test,1234,asl_large_dataset
61795,4,DEL,test,1234,asl_large_dataset
61801,4,DEL,test,1234,asl_large_dataset
61808,4,DEL,test,1234,asl_large_dataset
61819,4,DEL,test,1234,asl_large_dataset
61823,4,DEL,test,1234,asl_large_dataset
61824,4,DEL,test,1234,asl_large_dataset
61825,4,DEL,test,1234,asl_large_dataset
61834,4,DEL,test,1234,asl_large_dataset
61835,4,DEL,test,1234,asl_large_dataset
61837,4,DEL,test,1234,asl_large_dataset
61847,4,DEL,test,1234,asl_large_dataset
61849,4,DEL,test,1234,asl_large_dataset
61850,4,DEL,test,1234,asl_large_dataset
61855,4,DEL,test,1234,asl_large_dataset
61858,4,DEL,test,1234,asl_large_dataset
61861,4,DEL,test,1234,asl_large_dataset
61863,4,DEL,test,1234,asl_large_dataset
61864,4,DEL,test,1234,asl_large_dataset
61874,4,DEL,test,1234,asl_large_dataset
61877,4,DEL,test,1234,asl_large_dataset
61879,4,DEL,test,1234,asl_large_dataset
61884,4,DEL,test,1234,asl_large_dataset
61888,4,DEL,test,1234,asl_large_dataset
61897,4,DEL,test,1234,asl_large_dataset
61904,4,DEL,test,1234,asl_large_dataset
61919,4,DEL,test,1234,asl_large_dataset
61925,4,DEL,test,1234,asl_large_dataset
61944,4,DEL,test,1234,asl_large_dataset
61954,4,DEL,test,1234,asl_large_dataset
61960,4,DEL,test,1234,asl_large_dataset
61963,4,DEL,test,1234,asl_large_dataset
61964,4,DEL,test,1234,asl_large_dataset
61971,4,DEL,test,1234,asl_large_dataset
61977,4,DEL,test,1234,asl_large_dataset
61981,4,DEL,test,1234,asl_large_dataset
61987,4,DEL,test,1234,asl_large_dataset
61988,4,DEL,test,1234,asl_large_dataset
61990,4,DEL,test,1234,asl_large_dataset
61992,4,DEL,test,1234,asl_large_dataset
61996,4,DEL,test,1234,asl_large_dataset
61997,4,DEL,test,1234,asl_large_dataset
61998,4,DEL,test,1234,asl_large_dataset
62005,4,DEL,test,1234,asl_large_dataset
62007,4,DEL,test,1234,asl_large_dataset
62016,4,DEL,test,1234,asl_large_dataset
62017,4,DEL,test,1234,asl_large_dataset
62026,4,DEL,test,1234,asl_large_dataset
62032,4,DEL,test,1234,asl_large_dataset
62033,4,DEL,test,1234,asl_large_dataset
62035,4,DEL,test,1234,asl_large_dataset
62044,4,DEL,test,1234,asl_large_dataset
62047,4,DEL,test,1234,asl_large_dataset
62050,20,SPACE,test,1234,asl_large_dataset
62052,20,SPACE,test,1234,asl_large_dataset
62059,20,SPACE,test,1234,asl_large_dataset
62063,20,SPACE,test,1234,asl_large_dataset
62067,20,SPACE,test,1234,asl_large_dataset
62070,20,SPACE,test,1234,asl_large_dataset
62075,20,SPACE,test,1234,asl_large_dataset
62078,20,SPACE,test,1234,asl_large_dataset
62088,20,SPACE,test,1234,asl_large_dataset
62092,20,SPACE,test,1234,asl_large_dataset
62095,20,SPACE,test,1234,asl_large_dataset
62119,20,SPACE,test,1234,asl_large_dataset
62127,20,SPACE,test,1234,asl_large_dataset
62132,20,SPACE,test,1234,asl_large_dataset
62137,20,SPACE,test,1234,asl_large_dataset
62141,20,SPACE,test,1234,asl_large_dataset
62147,20,SPACE,test,1234,asl_large_dataset
62149,20,SPACE,test,1234,asl_large_dataset
62150,20,SPACE,test,1234,asl_large_dataset
62165,20,SPACE,test,1234,asl_large_dataset
62167,20,SPACE,test,1234,asl_large_dataset
62171,20,SPACE,test,1234,asl_large_dataset
62173,20,SPACE,test,1234,asl_large_dataset
62178,20,SPACE,test,1234,asl_large_dataset
62185,20,SPACE,test,1234,asl_large_dataset
62192,20,SPACE,test,1234,asl_large_dataset
62203,20,SPACE,test,1234,asl_large_dataset
62206,20,SPACE,test,1234,asl_large_dataset
62214,20,SPACE,test,1234,asl_large_dataset
62220,20,SPACE,test,1234,asl_large_dataset
62221,20,SPACE,test,1234,asl_large_dataset
62222,20,SPACE,test,1234,asl_large_dataset
62223,20,SPACE,test,1234,asl_large_dataset
62231,20,SPACE,test,1234,asl_large_dataset
62233,20,SPACE,test,1234,asl_large_dataset
62247,20,SPACE,test,1234,asl_large_dataset
62249,20,SPACE,test,1234,asl_large_dataset
62250,20,SPACE,test,1234,asl_large_dataset
62252,20,SPACE,test,1234,asl_large_dataset
62258,20,SPACE,test,1234,asl_large_dataset
62260,20,SPACE,test,1234,asl_large_dataset
62263,20,SPACE,test,1234,asl_large_dataset
62274,20,SPACE,test,1234,asl_large_dataset
62276,20,SPACE,test,1234,asl_large_dataset
62283,20,SPACE,test,1234,asl_large_dataset
62284,20,SPACE,test,1234,asl_large_dataset
62294,20,SPACE,test,1234,asl_large_dataset
62302,20,SPACE,test,1234,asl_large_dataset
62314,20,SPACE,test,1234,asl_large_dataset
62315,20,SPACE,test,1234,asl_large_dataset
62317,20,SPACE,test,1234,asl_large_dataset
62318,20,SPACE,test,1234,asl_large_dataset
62320,20,SPACE,test,1234,asl_large_dataset
62324,20,SPACE,test,1234,asl_large_dataset
62332,20,SPACE,test,1234,asl_large_dataset
62334,20,SPACE,test,1234,asl_large_dataset
62343,20,SPACE,test,1234,asl_large_dataset
62354,20,SPACE,test,1234,asl_large_dataset
62360,20,SPACE,test,1234,asl_large_dataset
62361,20,SPACE,test,1234,asl_large_dataset
62369,20,SPACE,test,1234,asl_large_dataset
62373,20,SPACE,test,1234,asl_large_dataset
62377,20,SPACE,test,1234,asl_large_dataset
62378,20,SPACE,test,1234,asl_large_dataset
62379,20,SPACE,test,1234,asl_large_dataset
62383,20,SPACE,test,1234,asl_large_dataset
62384,20,SPACE,test,1234,asl_large_dataset
62390,20,SPACE,test,1234,asl_large_dataset
62392,20,SPACE,test,1234,asl_large_dataset
62397,20,SPACE,test,1234,asl_large_dataset
62399,20,SPACE,test,1234,asl_large_dataset
62403,20,SPACE,test,1234,asl_large_dataset
62416,20,SPACE,test,1234,asl_large_dataset
62419,20,SPACE,test,1234,asl_large_dataset
62420,20,SPACE,test,1234,asl_large_dataset
62432,20,SPACE,test,1234,asl_large_dataset
62433,20,SPACE,test,1234,asl_large_dataset
62448,20,SPACE,test,1234,asl_large_dataset
62449,20,SPACE,test,1234,asl_large_dataset
62457,20,SPACE,test,1234,asl_large_dataset
62458,20,SPACE,test,1234,asl_large_dataset
62459,20,SPACE,test,1234,asl_large_dataset
62463,20,SPACE,test,1234,asl_large_dataset
62467,20,SPACE,test,1234,asl_large_dataset
62476,20,SPACE,test,1234,asl_large_dataset
62477,20,SPACE,test,1234,asl_large_dataset
62482,20,SPACE,test,1234,asl_large_dataset
62488,20,SPACE,test,1234,asl_large_dataset
62491,20,SPACE,test,1234,asl_large_dataset
62505,20,SPACE,test,1234,asl_large_dataset
62506,20,SPACE,test,1234,asl_large_dataset
62508,20,SPACE,test,1234,asl_large_dataset
62514,20,SPACE,test,1234,asl_large_dataset
62515,20,SPACE,test,1234,asl_large_dataset
62523,20,SPACE,test,1234,asl_large_dataset
62525,20,SPACE,test,1234,asl_large_dataset
62527,20,SPACE,test,1234,asl_large_dataset
62534,20,SPACE,test,1234,asl_large_dataset
62537,20,SPACE,test,1234,asl_large_dataset
62546,20,SPACE,test,1234,asl_large_dataset
62567,20,SPACE,test,1234,asl_large_dataset
62572,20,SPACE,test,1234,asl_large_dataset
62578,20,SPACE,test,1234,asl_large_dataset
62593,20,SPACE,test,1234,asl_large_dataset
62596,20,SPACE,test,1234,asl_large_dataset
62601,20,SPACE,test,1234,asl_large_dataset
62603,20,SPACE,test,1234,asl_large_dataset
62604,20,SPACE,test,1234,asl_large_dataset
62614,20,SPACE,test,1234,asl_large_dataset
62616,20,SPACE,test,1234,asl_large_dataset
62636,20,SPACE,test,1234,asl_large_dataset
62641,20,SPACE,test,1234,asl_large_dataset
62642,20,SPACE,test,1234,asl_large_dataset
62648,20,SPACE,test,1234,asl_large_dataset
62649,20,SPACE,test,1234,asl_large_dataset
62654,20,SPACE,test,1234,asl_large_dataset
62655,20,SPACE,test,1234,asl_large_dataset
62656,20,SPACE,test,1234,asl_large_dataset
62657,20,SPACE,test,1234,asl_large_dataset
62663,20,SPACE,test,1234,asl_large_dataset
62670,20,SPACE,test,1234,asl_large_dataset
62675,20,SPACE,test,1234,asl_large_dataset
62677,20,SPACE,test,1234,asl_large_dataset
62681,20,SPACE,test,1234,asl_large_dataset
62687,20,SPACE,test,1234,asl_large_dataset
62693,20,SPACE,test,1234,asl_large_dataset
62704,20,SPACE,test,1234,asl_large_dataset
62717,20,SPACE,test,1234,asl_large_dataset
62720,20,SPACE,test,1234,asl_large_dataset
62737,20,SPACE,test,1234,asl_large_dataset
62744,20,SPACE,test,1234,asl_large_dataset
62750,20,SPACE,test,1234,asl_large_dataset
62762,20,SPACE,test,1234,asl_large_dataset
62764,20,SPACE,test,1234,asl_large_dataset
62765,20,SPACE,test,1234,asl_large_dataset
62772,20,SPACE,test,1234,asl_large_dataset
62784,20,SPACE,test,1234,asl_large_dataset
62789,20,SPACE,test,1234,asl_large_dataset
62791,20,SPACE,test,1234,asl_large_dataset
62792,20,SPACE,test,1234,asl_large_dataset
62793,20,SPACE,test,1234,asl_large_dataset
62798,20,SPACE,test,1234,asl_large_dataset
62801,20,SPACE,test,1234,asl_large_dataset
62803,20,SPACE,test,1234,asl_large_dataset
62804,20,SPACE,test,1234,asl_large_dataset
62805,20,SPACE,test,1234,asl_large_dataset
62806,20,SPACE,test,1234,asl_large_dataset
62810,20,SPACE,test,1234,asl_large_dataset
62813,20,SPACE,test,1234,asl_large_dataset
62814,20,SPACE,test,1234,asl_large_dataset
62816,20,SPACE,test,1234,asl_large_dataset
62821,20,SPACE,test,1234,asl_large_dataset
62825,20,SPACE,test,1234,asl_large_dataset
62829,20,SPACE,test,1234,asl_large_dataset
62830,20,SPACE,test,1234,asl_large_dataset
62835,20,SPACE,test,1234,asl_large_dataset
62836,20,SPACE,test,1234,asl_large_dataset
62838,20,SPACE,test,1234,asl_large_dataset
62843,20,SPACE,test,1234,asl_large_dataset
62848,20,SPACE,test,1234,asl_large_dataset
62858,20,SPACE,test,1234,asl_large_dataset
62872,20,SPACE,test,1234,asl_large_dataset
62874,20,SPACE,test,1234,asl_large_dataset
62875,20,SPACE,test,1234,asl_large_dataset
62884,20,SPACE,test,1234,asl_large_dataset
62887,20,SPACE,test,1234,asl_large_dataset
62893,20,SPACE,test,1234,asl_large_dataset
62899,20,SPACE,test,1234,asl_large_dataset
62900,20,SPACE,test,1234,asl_large_dataset
62908,20,SPACE,test,1234,asl_large_dataset
62912,20,SPACE,test,1234,asl_large_dataset
62927,20,SPACE,test,1234,asl_large_dataset
62928,20,SPACE,test,1234,asl_large_dataset
62931,20,SPACE,test,1234,asl_large_dataset
62933,20,SPACE,test,1234,asl_large_dataset
62937,20,SPACE,test,1234,asl_large_dataset
62947,20,SPACE,test,1234,asl_large_dataset
62949,20,SPACE,test,1234,asl_large_dataset
62965,20,SPACE,test,1234,asl_large_dataset
62974,20,SPACE,test,1234,asl_large_dataset
62975,20,SPACE,test,1234,asl_large_dataset
62979,20,SPACE,test,1234,asl_large_dataset
62986,20,SPACE,test,1234,asl_large_dataset
62991,20,SPACE,test,1234,asl_large_dataset
62996,20,SPACE,test,1234,asl_large_dataset
63014,20,SPACE,test,1234,asl_large_dataset
63016,20,SPACE,test,1234,asl_large_dataset
63021,20,SPACE,test,1234,asl_large_dataset
63029,20,SPACE,test,1234,asl_large_dataset
63030,20,SPACE,test,1234,asl_large_dataset
63037,20,SPACE,test,1234,asl_large_dataset
63038,20,SPACE,test,1234,asl_large_dataset
