sample_id,label_id,label_name,split,seed,dataset
48959,23,V,test,42,asl_large_dataset
48965,23,V,test,42,asl_large_dataset
48972,23,V,test,42,asl_large_dataset
48974,23,V,test,42,asl_large_dataset
48982,23,V,test,42,asl_large_dataset
48990,23,V,test,42,asl_large_dataset
48997,23,V,test,42,asl_large_dataset
48998,23,V,test,42,asl_large_dataset
48999,23,V,test,42,asl_large_dataset
49001,23,V,test,42,asl_large_dataset
49003,23,V,test,42,asl_large_dataset
49008,23,V,test,42,asl_large_dataset
49014,23,V,test,42,asl_large_dataset
49018,23,V,test,42,asl_large_dataset
49019,23,V,test,42,asl_large_dataset
49023,23,V,test,42,asl_large_dataset
49027,23,V,test,42,asl_large_dataset
49033,23,V,test,42,asl_large_dataset
49035,23,V,test,42,asl_large_dataset
49040,23,V,test,42,asl_large_dataset
49042,23,V,test,42,asl_large_dataset
49044,23,V,test,42,asl_large_dataset
49054,23,V,test,42,asl_large_dataset
49056,23,V,test,42,asl_large_dataset
49057,23,V,test,42,asl_large_dataset
49058,23,V,test,42,asl_large_dataset
49066,23,V,test,42,asl_large_dataset
49067,23,V,test,42,asl_large_dataset
49073,23,V,test,42,asl_large_dataset
49079,23,V,test,42,asl_large_dataset
49081,23,V,test,42,asl_large_dataset
49083,23,V,test,42,asl_large_dataset
49084,23,V,test,42,asl_large_dataset
49093,23,V,test,42,asl_large_dataset
49097,23,V,test,42,asl_large_dataset
49098,23,V,test,42,asl_large_dataset
49110,23,V,test,42,asl_large_dataset
49117,23,V,test,42,asl_large_dataset
49121,23,V,test,42,asl_large_dataset
49122,23,V,test,42,asl_large_dataset
49123,23,V,test,42,asl_large_dataset
49126,23,V,test,42,asl_large_dataset
49131,23,V,test,42,asl_large_dataset
49141,23,V,test,42,asl_large_dataset
49143,23,V,test,42,asl_large_dataset
49146,23,V,test,42,asl_large_dataset
49147,23,V,test,42,asl_large_dataset
49149,23,V,test,42,asl_large_dataset
49150,23,V,test,42,asl_large_dataset
49160,23,V,test,42,asl_large_dataset
49165,23,V,test,42,asl_large_dataset
49189,23,V,test,42,asl_large_dataset
49193,23,V,test,42,asl_large_dataset
49195,23,V,test,42,asl_large_dataset
49198,23,V,test,42,asl_large_dataset
49201,23,V,test,42,asl_large_dataset
49204,23,V,test,42,asl_large_dataset
49211,23,V,test,42,asl_large_dataset
49216,23,V,test,42,asl_large_dataset
49237,23,V,test,42,asl_large_dataset
49238,23,V,test,42,asl_large_dataset
49244,23,V,test,42,asl_large_dataset
49259,23,V,test,42,asl_large_dataset
49261,23,V,test,42,asl_large_dataset
49269,23,V,test,42,asl_large_dataset
49275,23,V,test,42,asl_large_dataset
49287,23,V,test,42,asl_large_dataset
49289,23,V,test,42,asl_large_dataset
49296,23,V,test,42,asl_large_dataset
49298,23,V,test,42,asl_large_dataset
49302,23,V,test,42,asl_large_dataset
49305,23,V,test,42,asl_large_dataset
49308,23,V,test,42,asl_large_dataset
49309,23,V,test,42,asl_large_dataset
49318,23,V,test,42,asl_large_dataset
49324,23,V,test,42,asl_large_dataset
49330,23,V,test,42,asl_large_dataset
49337,23,V,test,42,asl_large_dataset
49352,23,V,test,42,asl_large_dataset
49353,23,V,test,42,asl_large_dataset
49354,23,V,test,42,asl_large_dataset
49356,23,V,test,42,asl_large_dataset
49367,23,V,test,42,asl_large_dataset
49369,23,V,test,42,asl_large_dataset
49373,23,V,test,42,asl_large_dataset
49382,23,V,test,42,asl_large_dataset
49385,23,V,test,42,asl_large_dataset
49410,23,V,test,42,asl_large_dataset
49413,23,V,test,42,asl_large_dataset
49419,23,V,test,42,asl_large_dataset
49423,23,V,test,42,asl_large_dataset
49434,23,V,test,42,asl_large_dataset
49439,23,V,test,42,asl_large_dataset
49446,23,V,test,42,asl_large_dataset
49447,23,V,test,42,asl_large_dataset
49458,23,V,test,42,asl_large_dataset
49461,23,V,test,42,asl_large_dataset
49467,23,V,test,42,asl_large_dataset
49471,23,V,test,42,asl_large_dataset
49472,23,V,test,42,asl_large_dataset
49475,23,V,test,42,asl_large_dataset
49476,23,V,test,42,asl_large_dataset
49494,23,V,test,42,asl_large_dataset
49502,23,V,test,42,asl_large_dataset
49503,23,V,test,42,asl_large_dataset
49508,23,V,test,42,asl_large_dataset
49509,23,V,test,42,asl_large_dataset
49512,23,V,test,42,asl_large_dataset
49519,23,V,test,42,asl_large_dataset
49527,23,V,test,42,asl_large_dataset
49537,23,V,test,42,asl_large_dataset
49539,23,V,test,42,asl_large_dataset
49544,23,V,test,42,asl_large_dataset
49553,23,V,test,42,asl_large_dataset
49555,23,V,test,42,asl_large_dataset
49557,23,V,test,42,asl_large_dataset
49561,23,V,test,42,asl_large_dataset
49572,23,V,test,42,asl_large_dataset
49576,23,V,test,42,asl_large_dataset
49577,23,V,test,42,asl_large_dataset
49581,23,V,test,42,asl_large_dataset
49582,23,V,test,42,asl_large_dataset
49590,23,V,test,42,asl_large_dataset
49603,23,V,test,42,asl_large_dataset
49607,23,V,test,42,asl_large_dataset
49615,23,V,test,42,asl_large_dataset
49618,23,V,test,42,asl_large_dataset
49643,23,V,test,42,asl_large_dataset
49657,23,V,test,42,asl_large_dataset
49663,23,V,test,42,asl_large_dataset
49664,23,V,test,42,asl_large_dataset
49667,23,V,test,42,asl_large_dataset
49669,23,V,test,42,asl_large_dataset
49676,23,V,test,42,asl_large_dataset
49679,23,V,test,42,asl_large_dataset
49687,23,V,test,42,asl_large_dataset
49691,23,V,test,42,asl_large_dataset
49694,23,V,test,42,asl_large_dataset
49703,23,V,test,42,asl_large_dataset
49710,23,V,test,42,asl_large_dataset
49711,23,V,test,42,asl_large_dataset
49733,23,V,test,42,asl_large_dataset
49734,23,V,test,42,asl_large_dataset
49744,23,V,test,42,asl_large_dataset
49747,23,V,test,42,asl_large_dataset
49758,23,V,test,42,asl_large_dataset
49766,23,V,test,42,asl_large_dataset
49767,23,V,test,42,asl_large_dataset
49773,23,V,test,42,asl_large_dataset
49785,23,V,test,42,asl_large_dataset
49786,23,V,test,42,asl_large_dataset
49787,23,V,test,42,asl_large_dataset
49790,23,V,test,42,asl_large_dataset
49795,23,V,test,42,asl_large_dataset
49799,23,V,test,42,asl_large_dataset
49801,23,V,test,42,asl_large_dataset
49804,23,V,test,42,asl_large_dataset
49806,23,V,test,42,asl_large_dataset
49812,23,V,test,42,asl_large_dataset
49818,23,V,test,42,asl_large_dataset
49819,23,V,test,42,asl_large_dataset
49820,23,V,test,42,asl_large_dataset
49821,23,V,test,42,asl_large_dataset
49823,23,V,test,42,asl_large_dataset
49835,23,V,test,42,asl_large_dataset
49839,23,V,test,42,asl_large_dataset
49840,23,V,test,42,asl_large_dataset
49842,23,V,test,42,asl_large_dataset
49843,23,V,test,42,asl_large_dataset
49847,23,V,test,42,asl_large_dataset
49867,23,V,test,42,asl_large_dataset
49889,23,V,test,42,asl_large_dataset
49896,23,V,test,42,asl_large_dataset
49901,23,V,test,42,asl_large_dataset
49902,23,V,test,42,asl_large_dataset
49929,23,V,test,42,asl_large_dataset
49930,23,V,test,42,asl_large_dataset
49933,23,V,test,42,asl_large_dataset
49937,23,V,test,42,asl_large_dataset
49939,23,V,test,42,asl_large_dataset
49946,23,V,test,42,asl_large_dataset
49948,23,V,test,42,asl_large_dataset
49950,23,V,test,42,asl_large_dataset
49957,23,V,test,42,asl_large_dataset
49959,23,V,test,42,asl_large_dataset
49960,23,V,test,42,asl_large_dataset
49974,23,V,test,42,asl_large_dataset
49978,23,V,test,42,asl_large_dataset
49982,23,V,test,42,asl_large_dataset
49994,23,V,test,42,asl_large_dataset
49995,23,V,test,42,asl_large_dataset
50005,23,V,test,42,asl_large_dataset
50008,23,V,test,42,asl_large_dataset
50009,23,V,test,42,asl_large_dataset
50012,23,V,test,42,asl_large_dataset
50016,23,V,test,42,asl_large_dataset
50020,23,V,test,42,asl_large_dataset
50024,23,V,test,42,asl_large_dataset
50025,23,V,test,42,asl_large_dataset
50026,23,V,test,42,asl_large_dataset
50030,23,V,test,42,asl_large_dataset
50034,23,V,test,42,asl_large_dataset
50036,23,V,test,42,asl_large_dataset
50040,23,V,test,42,asl_large_dataset
50042,23,V,test,42,asl_large_dataset
50049,23,V,test,42,asl_large_dataset
50054,23,V,test,42,asl_large_dataset
50057,23,V,test,42,asl_large_dataset
50069,23,V,test,42,asl_large_dataset
50071,23,V,test,42,asl_large_dataset
50072,23,V,test,42,asl_large_dataset
50075,23,V,test,42,asl_large_dataset
50081,23,V,test,42,asl_large_dataset
50082,23,V,test,42,asl_large_dataset
50089,23,V,test,42,asl_large_dataset
50090,23,V,test,42,asl_large_dataset
50099,23,V,test,42,asl_large_dataset
50107,23,V,test,42,asl_large_dataset
50117,23,V,test,42,asl_large_dataset
50127,23,V,test,42,asl_large_dataset
50141,23,V,test,42,asl_large_dataset
50143,23,V,test,42,asl_large_dataset
50145,23,V,test,42,asl_large_dataset
50149,23,V,test,42,asl_large_dataset
50154,23,V,test,42,asl_large_dataset
50157,23,V,test,42,asl_large_dataset
50159,23,V,test,42,asl_large_dataset
50166,23,V,test,42,asl_large_dataset
50168,23,V,test,42,asl_large_dataset
50170,23,V,test,42,asl_large_dataset
50185,23,V,test,42,asl_large_dataset
50193,23,V,test,42,asl_large_dataset
50194,23,V,test,42,asl_large_dataset
50196,23,V,test,42,asl_large_dataset
50204,23,V,test,42,asl_large_dataset
50209,23,V,test,42,asl_large_dataset
50220,23,V,test,42,asl_large_dataset
50226,23,V,test,42,asl_large_dataset
50229,23,V,test,42,asl_large_dataset
50236,23,V,test,42,asl_large_dataset
50243,23,V,test,42,asl_large_dataset
50247,23,V,test,42,asl_large_dataset
50249,23,V,test,42,asl_large_dataset
50261,23,V,test,42,asl_large_dataset
50268,23,V,test,42,asl_large_dataset
50279,23,V,test,42,asl_large_dataset
50286,23,V,test,42,asl_large_dataset
50299,23,V,test,42,asl_large_dataset
50303,23,V,test,42,asl_large_dataset
50332,23,V,test,42,asl_large_dataset
50334,23,V,test,42,asl_large_dataset
50339,23,V,test,42,asl_large_dataset
50340,23,V,test,42,asl_large_dataset
50341,23,V,test,42,asl_large_dataset
50343,23,V,test,42,asl_large_dataset
50345,23,V,test,42,asl_large_dataset
50354,23,V,test,42,asl_large_dataset
50359,23,V,test,42,asl_large_dataset
50367,23,V,test,42,asl_large_dataset
50368,23,V,test,42,asl_large_dataset
50373,23,V,test,42,asl_large_dataset
50374,23,V,test,42,asl_large_dataset
50391,23,V,test,42,asl_large_dataset
50392,23,V,test,42,asl_large_dataset
50398,23,V,test,42,asl_large_dataset
50399,23,V,test,42,asl_large_dataset
50408,23,V,test,42,asl_large_dataset
50419,23,V,test,42,asl_large_dataset
50420,23,V,test,42,asl_large_dataset
50422,23,V,test,42,asl_large_dataset
50427,23,V,test,42,asl_large_dataset
50428,23,V,test,42,asl_large_dataset
50436,23,V,test,42,asl_large_dataset
50438,23,V,test,42,asl_large_dataset
50447,23,V,test,42,asl_large_dataset
50450,23,V,test,42,asl_large_dataset
50454,23,V,test,42,asl_large_dataset
50456,23,V,test,42,asl_large_dataset
50458,23,V,test,42,asl_large_dataset
50461,23,V,test,42,asl_large_dataset
50463,23,V,test,42,asl_large_dataset
50479,23,V,test,42,asl_large_dataset
50492,23,V,test,42,asl_large_dataset
50497,23,V,test,42,asl_large_dataset
50503,23,V,test,42,asl_large_dataset
50511,23,V,test,42,asl_large_dataset
50512,23,V,test,42,asl_large_dataset
50515,23,V,test,42,asl_large_dataset
50519,23,V,test,42,asl_large_dataset
50525,23,V,test,42,asl_large_dataset
50531,23,V,test,42,asl_large_dataset
50538,23,V,test,42,asl_large_dataset
50539,23,V,test,42,asl_large_dataset
50555,23,V,test,42,asl_large_dataset
50561,23,V,test,42,asl_large_dataset
50567,23,V,test,42,asl_large_dataset
50569,23,V,test,42,asl_large_dataset
50574,23,V,test,42,asl_large_dataset
50575,23,V,test,42,asl_large_dataset
50576,23,V,test,42,asl_large_dataset
50579,23,V,test,42,asl_large_dataset
50582,23,V,test,42,asl_large_dataset
50594,23,V,test,42,asl_large_dataset
50597,23,V,test,42,asl_large_dataset
50601,23,V,test,42,asl_large_dataset
50602,23,V,test,42,asl_large_dataset
50615,23,V,test,42,asl_large_dataset
50618,23,V,test,42,asl_large_dataset
50624,23,V,test,42,asl_large_dataset
50625,23,V,test,42,asl_large_dataset
50637,23,V,test,42,asl_large_dataset
50640,23,V,test,42,asl_large_dataset
50641,23,V,test,42,asl_large_dataset
50648,23,V,test,42,asl_large_dataset
50649,23,V,test,42,asl_large_dataset
50658,23,V,test,42,asl_large_dataset
50661,23,V,test,42,asl_large_dataset
50668,23,V,test,42,asl_large_dataset
50673,23,V,test,42,asl_large_dataset
50684,23,V,test,42,asl_large_dataset
50688,23,V,test,42,asl_large_dataset
50692,23,V,test,42,asl_large_dataset
50693,23,V,test,42,asl_large_dataset
50694,23,V,test,42,asl_large_dataset
50697,23,V,test,42,asl_large_dataset
50701,23,V,test,42,asl_large_dataset
50709,23,V,test,42,asl_large_dataset
50712,23,V,test,42,asl_large_dataset
50713,23,V,test,42,asl_large_dataset
50715,23,V,test,42,asl_large_dataset
50716,23,V,test,42,asl_large_dataset
50729,23,V,test,42,asl_large_dataset
50743,23,V,test,42,asl_large_dataset
50745,23,V,test,42,asl_large_dataset
50746,23,V,test,42,asl_large_dataset
50749,23,V,test,42,asl_large_dataset
50751,23,V,test,42,asl_large_dataset
50760,23,V,test,42,asl_large_dataset
50761,23,V,test,42,asl_large_dataset
50763,23,V,test,42,asl_large_dataset
50765,23,V,test,42,asl_large_dataset
50766,23,V,test,42,asl_large_dataset
50779,23,V,test,42,asl_large_dataset
50783,23,V,test,42,asl_large_dataset
50792,23,V,test,42,asl_large_dataset
50793,23,V,test,42,asl_large_dataset
50796,23,V,test,42,asl_large_dataset
50798,24,W,test,42,asl_large_dataset
50805,24,W,test,42,asl_large_dataset
50810,24,W,test,42,asl_large_dataset
50812,24,W,test,42,asl_large_dataset
50816,24,W,test,42,asl_large_dataset
50818,24,W,test,42,asl_large_dataset
50824,24,W,test,42,asl_large_dataset
50831,24,W,test,42,asl_large_dataset
50837,24,W,test,42,asl_large_dataset
50841,24,W,test,42,asl_large_dataset
50844,24,W,test,42,asl_large_dataset
50852,24,W,test,42,asl_large_dataset
50858,24,W,test,42,asl_large_dataset
50866,24,W,test,42,asl_large_dataset
50875,24,W,test,42,asl_large_dataset
50881,24,W,test,42,asl_large_dataset
50884,24,W,test,42,asl_large_dataset
50890,24,W,test,42,asl_large_dataset
50892,24,W,test,42,asl_large_dataset
50896,24,W,test,42,asl_large_dataset
50898,24,W,test,42,asl_large_dataset
50901,24,W,test,42,asl_large_dataset
50915,24,W,test,42,asl_large_dataset
50918,24,W,test,42,asl_large_dataset
50923,24,W,test,42,asl_large_dataset
50931,24,W,test,42,asl_large_dataset
50945,24,W,test,42,asl_large_dataset
50959,24,W,test,42,asl_large_dataset
50961,24,W,test,42,asl_large_dataset
50966,24,W,test,42,asl_large_dataset
50970,24,W,test,42,asl_large_dataset
50975,24,W,test,42,asl_large_dataset
50985,24,W,test,42,asl_large_dataset
50991,24,W,test,42,asl_large_dataset
50997,24,W,test,42,asl_large_dataset
51001,24,W,test,42,asl_large_dataset
51003,24,W,test,42,asl_large_dataset
51011,24,W,test,42,asl_large_dataset
51013,24,W,test,42,asl_large_dataset
51017,24,W,test,42,asl_large_dataset
51022,24,W,test,42,asl_large_dataset
51033,24,W,test,42,asl_large_dataset
51035,24,W,test,42,asl_large_dataset
51039,24,W,test,42,asl_large_dataset
51043,24,W,test,42,asl_large_dataset
51057,24,W,test,42,asl_large_dataset
51061,24,W,test,42,asl_large_dataset
51066,24,W,test,42,asl_large_dataset
51067,24,W,test,42,asl_large_dataset
51069,24,W,test,42,asl_large_dataset
51075,24,W,test,42,asl_large_dataset
51079,24,W,test,42,asl_large_dataset
51081,24,W,test,42,asl_large_dataset
51088,24,W,test,42,asl_large_dataset
51089,24,W,test,42,asl_large_dataset
51090,24,W,test,42,asl_large_dataset
51092,24,W,test,42,asl_large_dataset
51094,24,W,test,42,asl_large_dataset
51096,24,W,test,42,asl_large_dataset
51097,24,W,test,42,asl_large_dataset
51113,24,W,test,42,asl_large_dataset
51114,24,W,test,42,asl_large_dataset
51117,24,W,test,42,asl_large_dataset
51123,24,W,test,42,asl_large_dataset
51128,24,W,test,42,asl_large_dataset
51132,24,W,test,42,asl_large_dataset
51144,24,W,test,42,asl_large_dataset
51154,24,W,test,42,asl_large_dataset
51157,24,W,test,42,asl_large_dataset
51158,24,W,test,42,asl_large_dataset
51165,24,W,test,42,asl_large_dataset
51173,24,W,test,42,asl_large_dataset
51175,24,W,test,42,asl_large_dataset
51177,24,W,test,42,asl_large_dataset
51209,24,W,test,42,asl_large_dataset
51218,24,W,test,42,asl_large_dataset
51220,24,W,test,42,asl_large_dataset
51222,24,W,test,42,asl_large_dataset
51224,24,W,test,42,asl_large_dataset
51237,24,W,test,42,asl_large_dataset
51245,24,W,test,42,asl_large_dataset
51246,24,W,test,42,asl_large_dataset
51248,24,W,test,42,asl_large_dataset
51256,24,W,test,42,asl_large_dataset
51262,24,W,test,42,asl_large_dataset
51263,24,W,test,42,asl_large_dataset
51274,24,W,test,42,asl_large_dataset
51278,24,W,test,42,asl_large_dataset
51308,24,W,test,42,asl_large_dataset
51312,24,W,test,42,asl_large_dataset
51314,24,W,test,42,asl_large_dataset
51319,24,W,test,42,asl_large_dataset
51325,24,W,test,42,asl_large_dataset
51327,24,W,test,42,asl_large_dataset
51334,24,W,test,42,asl_large_dataset
51335,24,W,test,42,asl_large_dataset
51338,24,W,test,42,asl_large_dataset
51340,24,W,test,42,asl_large_dataset
51343,24,W,test,42,asl_large_dataset
51345,24,W,test,42,asl_large_dataset
51348,24,W,test,42,asl_large_dataset
51353,24,W,test,42,asl_large_dataset
51354,24,W,test,42,asl_large_dataset
51357,24,W,test,42,asl_large_dataset
51362,24,W,test,42,asl_large_dataset
51364,24,W,test,42,asl_large_dataset
51371,24,W,test,42,asl_large_dataset
51372,24,W,test,42,asl_large_dataset
51381,24,W,test,42,asl_large_dataset
51388,24,W,test,42,asl_large_dataset
51389,24,W,test,42,asl_large_dataset
51390,24,W,test,42,asl_large_dataset
51392,24,W,test,42,asl_large_dataset
51393,24,W,test,42,asl_large_dataset
51404,24,W,test,42,asl_large_dataset
51410,24,W,test,42,asl_large_dataset
51412,24,W,test,42,asl_large_dataset
51421,24,W,test,42,asl_large_dataset
51423,24,W,test,42,asl_large_dataset
51425,24,W,test,42,asl_large_dataset
51427,24,W,test,42,asl_large_dataset
51430,24,W,test,42,asl_large_dataset
51434,24,W,test,42,asl_large_dataset
51435,24,W,test,42,asl_large_dataset
51442,24,W,test,42,asl_large_dataset
51444,24,W,test,42,asl_large_dataset
51446,24,W,test,42,asl_large_dataset
51451,24,W,test,42,asl_large_dataset
51454,24,W,test,42,asl_large_dataset
51459,24,W,test,42,asl_large_dataset
51461,24,W,test,42,asl_large_dataset
51466,24,W,test,42,asl_large_dataset
51468,24,W,test,42,asl_large_dataset
51469,24,W,test,42,asl_large_dataset
51472,24,W,test,42,asl_large_dataset
51490,24,W,test,42,asl_large_dataset
51491,24,W,test,42,asl_large_dataset
51492,24,W,test,42,asl_large_dataset
51493,24,W,test,42,asl_large_dataset
51501,24,W,test,42,asl_large_dataset
