sample_id,label_id,label_name,split,seed,dataset
57162,26,Y,val,1234,asl_large_dataset
57166,26,Y,val,1234,asl_large_dataset
57175,26,Y,val,1234,asl_large_dataset
57192,26,Y,val,1234,asl_large_dataset
57208,26,Y,val,1234,asl_large_dataset
57211,26,Y,val,1234,asl_large_dataset
57220,26,Y,val,1234,asl_large_dataset
57224,26,Y,val,1234,asl_large_dataset
57249,26,Y,val,1234,asl_large_dataset
57257,26,Y,val,1234,asl_large_dataset
57272,26,Y,val,1234,asl_large_dataset
57313,26,Y,val,1234,asl_large_dataset
57336,26,Y,val,1234,asl_large_dataset
57344,26,Y,val,1234,asl_large_dataset
57346,26,Y,val,1234,asl_large_dataset
57356,26,Y,val,1234,asl_large_dataset
57378,26,Y,val,1234,asl_large_dataset
57379,26,Y,val,1234,asl_large_dataset
57385,26,Y,val,1234,asl_large_dataset
57393,26,Y,val,1234,asl_large_dataset
57409,26,Y,val,1234,asl_large_dataset
57410,26,Y,val,1234,asl_large_dataset
57420,26,Y,val,1234,asl_large_dataset
57425,26,Y,val,1234,asl_large_dataset
57432,26,Y,val,1234,asl_large_dataset
57436,26,Y,val,1234,asl_large_dataset
57443,26,Y,val,1234,asl_large_dataset
57447,26,Y,val,1234,asl_large_dataset
57455,26,Y,val,1234,asl_large_dataset
57468,26,Y,val,1234,asl_large_dataset
57472,26,Y,val,1234,asl_large_dataset
57477,26,Y,val,1234,asl_large_dataset
57478,26,Y,val,1234,asl_large_dataset
57482,26,Y,val,1234,asl_large_dataset
57518,26,Y,val,1234,asl_large_dataset
57564,26,Y,val,1234,asl_large_dataset
57596,26,Y,val,1234,asl_large_dataset
57600,26,Y,val,1234,asl_large_dataset
57609,26,Y,val,1234,asl_large_dataset
57613,26,Y,val,1234,asl_large_dataset
57619,26,Y,val,1234,asl_large_dataset
57626,26,Y,val,1234,asl_large_dataset
57632,26,Y,val,1234,asl_large_dataset
57636,26,Y,val,1234,asl_large_dataset
57643,26,Y,val,1234,asl_large_dataset
57644,26,Y,val,1234,asl_large_dataset
57652,26,Y,val,1234,asl_large_dataset
57666,26,Y,val,1234,asl_large_dataset
57682,26,Y,val,1234,asl_large_dataset
57686,26,Y,val,1234,asl_large_dataset
57688,26,Y,val,1234,asl_large_dataset
57700,26,Y,val,1234,asl_large_dataset
57710,26,Y,val,1234,asl_large_dataset
57711,26,Y,val,1234,asl_large_dataset
57712,26,Y,val,1234,asl_large_dataset
57716,26,Y,val,1234,asl_large_dataset
57724,26,Y,val,1234,asl_large_dataset
57739,26,Y,val,1234,asl_large_dataset
57747,26,Y,val,1234,asl_large_dataset
57759,26,Y,val,1234,asl_large_dataset
57765,26,Y,val,1234,asl_large_dataset
57773,26,Y,val,1234,asl_large_dataset
57790,26,Y,val,1234,asl_large_dataset
57795,26,Y,val,1234,asl_large_dataset
57796,26,Y,val,1234,asl_large_dataset
57800,26,Y,val,1234,asl_large_dataset
57804,26,Y,val,1234,asl_large_dataset
57813,26,Y,val,1234,asl_large_dataset
57815,26,Y,val,1234,asl_large_dataset
57840,26,Y,val,1234,asl_large_dataset
57844,26,Y,val,1234,asl_large_dataset
57845,26,Y,val,1234,asl_large_dataset
57864,26,Y,val,1234,asl_large_dataset
57871,26,Y,val,1234,asl_large_dataset
57877,26,Y,val,1234,asl_large_dataset
57879,26,Y,val,1234,asl_large_dataset
57894,26,Y,val,1234,asl_large_dataset
57899,26,Y,val,1234,asl_large_dataset
57903,26,Y,val,1234,asl_large_dataset
57905,26,Y,val,1234,asl_large_dataset
57933,26,Y,val,1234,asl_large_dataset
57934,26,Y,val,1234,asl_large_dataset
57943,26,Y,val,1234,asl_large_dataset
57946,26,Y,val,1234,asl_large_dataset
57954,26,Y,val,1234,asl_large_dataset
57963,26,Y,val,1234,asl_large_dataset
57977,26,Y,val,1234,asl_large_dataset
57985,26,Y,val,1234,asl_large_dataset
57990,26,Y,val,1234,asl_large_dataset
57992,26,Y,val,1234,asl_large_dataset
57994,26,Y,val,1234,asl_large_dataset
58017,27,Z,val,1234,asl_large_dataset
58018,27,Z,val,1234,asl_large_dataset
58026,27,Z,val,1234,asl_large_dataset
58034,27,Z,val,1234,asl_large_dataset
58043,27,Z,val,1234,asl_large_dataset
58047,27,Z,val,1234,asl_large_dataset
58055,27,Z,val,1234,asl_large_dataset
58071,27,Z,val,1234,asl_large_dataset
58077,27,Z,val,1234,asl_large_dataset
58084,27,Z,val,1234,asl_large_dataset
58086,27,Z,val,1234,asl_large_dataset
58090,27,Z,val,1234,asl_large_dataset
58099,27,Z,val,1234,asl_large_dataset
58114,27,Z,val,1234,asl_large_dataset
58117,27,Z,val,1234,asl_large_dataset
58128,27,Z,val,1234,asl_large_dataset
58137,27,Z,val,1234,asl_large_dataset
58145,27,Z,val,1234,asl_large_dataset
58148,27,Z,val,1234,asl_large_dataset
58155,27,Z,val,1234,asl_large_dataset
58162,27,Z,val,1234,asl_large_dataset
58164,27,Z,val,1234,asl_large_dataset
58169,27,Z,val,1234,asl_large_dataset
58171,27,Z,val,1234,asl_large_dataset
58191,27,Z,val,1234,asl_large_dataset
58202,27,Z,val,1234,asl_large_dataset
58216,27,Z,val,1234,asl_large_dataset
58220,27,Z,val,1234,asl_large_dataset
58251,27,Z,val,1234,asl_large_dataset
58252,27,Z,val,1234,asl_large_dataset
58258,27,Z,val,1234,asl_large_dataset
58262,27,Z,val,1234,asl_large_dataset
58266,27,Z,val,1234,asl_large_dataset
58321,27,Z,val,1234,asl_large_dataset
58329,27,Z,val,1234,asl_large_dataset
58331,27,Z,val,1234,asl_large_dataset
58361,27,Z,val,1234,asl_large_dataset
58364,27,Z,val,1234,asl_large_dataset
58379,27,Z,val,1234,asl_large_dataset
58398,27,Z,val,1234,asl_large_dataset
58465,27,Z,val,1234,asl_large_dataset
58473,27,Z,val,1234,asl_large_dataset
58478,27,Z,val,1234,asl_large_dataset
58486,27,Z,val,1234,asl_large_dataset
58493,27,Z,val,1234,asl_large_dataset
58509,27,Z,val,1234,asl_large_dataset
58518,27,Z,val,1234,asl_large_dataset
58563,27,Z,val,1234,asl_large_dataset
58564,27,Z,val,1234,asl_large_dataset
58571,27,Z,val,1234,asl_large_dataset
58582,27,Z,val,1234,asl_large_dataset
58588,27,Z,val,1234,asl_large_dataset
58595,27,Z,val,1234,asl_large_dataset
58601,27,Z,val,1234,asl_large_dataset
58604,27,Z,val,1234,asl_large_dataset
58630,27,Z,val,1234,asl_large_dataset
58634,27,Z,val,1234,asl_large_dataset
58639,27,Z,val,1234,asl_large_dataset
58658,27,Z,val,1234,asl_large_dataset
58661,27,Z,val,1234,asl_large_dataset
58670,27,Z,val,1234,asl_large_dataset
58677,27,Z,val,1234,asl_large_dataset
58678,27,Z,val,1234,asl_large_dataset
58699,27,Z,val,1234,asl_large_dataset
58706,27,Z,val,1234,asl_large_dataset
58708,27,Z,val,1234,asl_large_dataset
58710,27,Z,val,1234,asl_large_dataset
58715,27,Z,val,1234,asl_large_dataset
58719,27,Z,val,1234,asl_large_dataset
58720,27,Z,val,1234,asl_large_dataset
58735,27,Z,val,1234,asl_large_dataset
58737,27,Z,val,1234,asl_large_dataset
58739,27,Z,val,1234,asl_large_dataset
58742,27,Z,val,1234,asl_large_dataset
58747,27,Z,val,1234,asl_large_dataset
58762,27,Z,val,1234,asl_large_dataset
58764,27,Z,val,1234,asl_large_dataset
58772,27,Z,val,1234,asl_large_dataset
58781,27,Z,val,1234,asl_large_dataset
58795,27,Z,val,1234,asl_large_dataset
58811,27,Z,val,1234,asl_large_dataset
58823,27,Z,val,1234,asl_large_dataset
58845,27,Z,val,1234,asl_large_dataset
58862,27,Z,val,1234,asl_large_dataset
58863,27,Z,val,1234,asl_large_dataset
58864,27,Z,val,1234,asl_large_dataset
58877,27,Z,val,1234,asl_large_dataset
58893,27,Z,val,1234,asl_large_dataset
58897,27,Z,val,1234,asl_large_dataset
58927,27,Z,val,1234,asl_large_dataset
58947,27,Z,val,1234,asl_large_dataset
58974,27,Z,val,1234,asl_large_dataset
59003,27,Z,val,1234,asl_large_dataset
59007,27,Z,val,1234,asl_large_dataset
59021,27,Z,val,1234,asl_large_dataset
59029,27,Z,val,1234,asl_large_dataset
59058,27,Z,val,1234,asl_large_dataset
59064,27,Z,val,1234,asl_large_dataset
59085,27,Z,val,1234,asl_large_dataset
59087,27,Z,val,1234,asl_large_dataset
59088,27,Z,val,1234,asl_large_dataset
59096,27,Z,val,1234,asl_large_dataset
59123,27,Z,val,1234,asl_large_dataset
59133,27,Z,val,1234,asl_large_dataset
59137,27,Z,val,1234,asl_large_dataset
59148,27,Z,val,1234,asl_large_dataset
59169,27,Z,val,1234,asl_large_dataset
59172,27,Z,val,1234,asl_large_dataset
59173,27,Z,val,1234,asl_large_dataset
59178,27,Z,val,1234,asl_large_dataset
59197,27,Z,val,1234,asl_large_dataset
59203,27,Z,val,1234,asl_large_dataset
59207,27,Z,val,1234,asl_large_dataset
59218,27,Z,val,1234,asl_large_dataset
59219,27,Z,val,1234,asl_large_dataset
59236,27,Z,val,1234,asl_large_dataset
59247,27,Z,val,1234,asl_large_dataset
59252,27,Z,val,1234,asl_large_dataset
59263,27,Z,val,1234,asl_large_dataset
59264,27,Z,val,1234,asl_large_dataset
59292,27,Z,val,1234,asl_large_dataset
59294,27,Z,val,1234,asl_large_dataset
59315,27,Z,val,1234,asl_large_dataset
59329,27,Z,val,1234,asl_large_dataset
59330,27,Z,val,1234,asl_large_dataset
59369,27,Z,val,1234,asl_large_dataset
59370,27,Z,val,1234,asl_large_dataset
59381,27,Z,val,1234,asl_large_dataset
59391,27,Z,val,1234,asl_large_dataset
59394,27,Z,val,1234,asl_large_dataset
59401,27,Z,val,1234,asl_large_dataset
59415,27,Z,val,1234,asl_large_dataset
59418,27,Z,val,1234,asl_large_dataset
59436,27,Z,val,1234,asl_large_dataset
59443,27,Z,val,1234,asl_large_dataset
59447,27,Z,val,1234,asl_large_dataset
59458,27,Z,val,1234,asl_large_dataset
59464,27,Z,val,1234,asl_large_dataset
59470,27,Z,val,1234,asl_large_dataset
59473,27,Z,val,1234,asl_large_dataset
59487,27,Z,val,1234,asl_large_dataset
59490,27,Z,val,1234,asl_large_dataset
59502,27,Z,val,1234,asl_large_dataset
59505,27,Z,val,1234,asl_large_dataset
59506,27,Z,val,1234,asl_large_dataset
59514,27,Z,val,1234,asl_large_dataset
59522,27,Z,val,1234,asl_large_dataset
59534,27,Z,val,1234,asl_large_dataset
59539,27,Z,val,1234,asl_large_dataset
59545,27,Z,val,1234,asl_large_dataset
59547,27,Z,val,1234,asl_large_dataset
59556,27,Z,val,1234,asl_large_dataset
59559,27,Z,val,1234,asl_large_dataset
59563,27,Z,val,1234,asl_large_dataset
59575,27,Z,val,1234,asl_large_dataset
59579,27,Z,val,1234,asl_large_dataset
59588,27,Z,val,1234,asl_large_dataset
59601,27,Z,val,1234,asl_large_dataset
59604,27,Z,val,1234,asl_large_dataset
59605,27,Z,val,1234,asl_large_dataset
59607,27,Z,val,1234,asl_large_dataset
59609,27,Z,val,1234,asl_large_dataset
59648,27,Z,val,1234,asl_large_dataset
59652,27,Z,val,1234,asl_large_dataset
59661,27,Z,val,1234,asl_large_dataset
59667,27,Z,val,1234,asl_large_dataset
59675,27,Z,val,1234,asl_large_dataset
59686,27,Z,val,1234,asl_large_dataset
59708,27,Z,val,1234,asl_large_dataset
59717,27,Z,val,1234,asl_large_dataset
59731,27,Z,val,1234,asl_large_dataset
59750,27,Z,val,1234,asl_large_dataset
59775,27,Z,val,1234,asl_large_dataset
59776,27,Z,val,1234,asl_large_dataset
59794,27,Z,val,1234,asl_large_dataset
59806,27,Z,val,1234,asl_large_dataset
59815,27,Z,val,1234,asl_large_dataset
59823,27,Z,val,1234,asl_large_dataset
59830,27,Z,val,1234,asl_large_dataset
59860,27,Z,val,1234,asl_large_dataset
59881,27,Z,val,1234,asl_large_dataset
59887,27,Z,val,1234,asl_large_dataset
59890,27,Z,val,1234,asl_large_dataset
59907,27,Z,val,1234,asl_large_dataset
59919,27,Z,val,1234,asl_large_dataset
59924,27,Z,val,1234,asl_large_dataset
59927,27,Z,val,1234,asl_large_dataset
59939,27,Z,val,1234,asl_large_dataset
59943,27,Z,val,1234,asl_large_dataset
59945,27,Z,val,1234,asl_large_dataset
59957,27,Z,val,1234,asl_large_dataset
59972,27,Z,val,1234,asl_large_dataset
60000,27,Z,val,1234,asl_large_dataset
60016,27,Z,val,1234,asl_large_dataset
60022,27,Z,val,1234,asl_large_dataset
60039,27,Z,val,1234,asl_large_dataset
60049,27,Z,val,1234,asl_large_dataset
60050,27,Z,val,1234,asl_large_dataset
60058,27,Z,val,1234,asl_large_dataset
60061,27,Z,val,1234,asl_large_dataset
60065,27,Z,val,1234,asl_large_dataset
60070,27,Z,val,1234,asl_large_dataset
60082,27,Z,val,1234,asl_large_dataset
60083,27,Z,val,1234,asl_large_dataset
60094,27,Z,val,1234,asl_large_dataset
60095,27,Z,val,1234,asl_large_dataset
60101,27,Z,val,1234,asl_large_dataset
60119,27,Z,val,1234,asl_large_dataset
60152,27,Z,val,1234,asl_large_dataset
60153,27,Z,val,1234,asl_large_dataset
60159,27,Z,val,1234,asl_large_dataset
60163,27,Z,val,1234,asl_large_dataset
60166,27,Z,val,1234,asl_large_dataset
60168,27,Z,val,1234,asl_large_dataset
60191,27,Z,val,1234,asl_large_dataset
60196,27,Z,val,1234,asl_large_dataset
60216,27,Z,val,1234,asl_large_dataset
60229,27,Z,val,1234,asl_large_dataset
60232,27,Z,val,1234,asl_large_dataset
60233,27,Z,val,1234,asl_large_dataset
60236,27,Z,val,1234,asl_large_dataset
60253,27,Z,val,1234,asl_large_dataset
60255,27,Z,val,1234,asl_large_dataset
60274,27,Z,val,1234,asl_large_dataset
60278,27,Z,val,1234,asl_large_dataset
60281,27,Z,val,1234,asl_large_dataset
60291,27,Z,val,1234,asl_large_dataset
60292,27,Z,val,1234,asl_large_dataset
60296,27,Z,val,1234,asl_large_dataset
60303,27,Z,val,1234,asl_large_dataset
60312,27,Z,val,1234,asl_large_dataset
60320,27,Z,val,1234,asl_large_dataset
60326,27,Z,val,1234,asl_large_dataset
60329,27,Z,val,1234,asl_large_dataset
60334,27,Z,val,1234,asl_large_dataset
60347,4,DEL,val,1234,asl_large_dataset
60359,4,DEL,val,1234,asl_large_dataset
60363,4,DEL,val,1234,asl_large_dataset
60375,4,DEL,val,1234,asl_large_dataset
60380,4,DEL,val,1234,asl_large_dataset
60385,4,DEL,val,1234,asl_large_dataset
60396,4,DEL,val,1234,asl_large_dataset
60412,4,DEL,val,1234,asl_large_dataset
60418,4,DEL,val,1234,asl_large_dataset
60419,4,DEL,val,1234,asl_large_dataset
60432,4,DEL,val,1234,asl_large_dataset
60438,4,DEL,val,1234,asl_large_dataset
60475,4,DEL,val,1234,asl_large_dataset
60479,4,DEL,val,1234,asl_large_dataset
60486,4,DEL,val,1234,asl_large_dataset
60508,4,DEL,val,1234,asl_large_dataset
60516,4,DEL,val,1234,asl_large_dataset
60522,4,DEL,val,1234,asl_large_dataset
60523,4,DEL,val,1234,asl_large_dataset
60536,4,DEL,val,1234,asl_large_dataset
60539,4,DEL,val,1234,asl_large_dataset
60546,4,DEL,val,1234,asl_large_dataset
60550,4,DEL,val,1234,asl_large_dataset
60557,4,DEL,val,1234,asl_large_dataset
60579,4,DEL,val,1234,asl_large_dataset
60584,4,DEL,val,1234,asl_large_dataset
60594,4,DEL,val,1234,asl_large_dataset
60601,4,DEL,val,1234,asl_large_dataset
60605,4,DEL,val,1234,asl_large_dataset
60606,4,DEL,val,1234,asl_large_dataset
60611,4,DEL,val,1234,asl_large_dataset
60615,4,DEL,val,1234,asl_large_dataset
60619,4,DEL,val,1234,asl_large_dataset
60624,4,DEL,val,1234,asl_large_dataset
60630,4,DEL,val,1234,asl_large_dataset
60642,4,DEL,val,1234,asl_large_dataset
60645,4,DEL,val,1234,asl_large_dataset
60651,4,DEL,val,1234,asl_large_dataset
60653,4,DEL,val,1234,asl_large_dataset
60663,4,DEL,val,1234,asl_large_dataset
60676,4,DEL,val,1234,asl_large_dataset
60690,4,DEL,val,1234,asl_large_dataset
60695,4,DEL,val,1234,asl_large_dataset
60749,4,DEL,val,1234,asl_large_dataset
60752,4,DEL,val,1234,asl_large_dataset
60762,4,DEL,val,1234,asl_large_dataset
60765,4,DEL,val,1234,asl_large_dataset
60774,4,DEL,val,1234,asl_large_dataset
60783,4,DEL,val,1234,asl_large_dataset
60788,4,DEL,val,1234,asl_large_dataset
60791,4,DEL,val,1234,asl_large_dataset
60805,4,DEL,val,1234,asl_large_dataset
60832,4,DEL,val,1234,asl_large_dataset
60839,4,DEL,val,1234,asl_large_dataset
60847,4,DEL,val,1234,asl_large_dataset
60849,4,DEL,val,1234,asl_large_dataset
60853,4,DEL,val,1234,asl_large_dataset
60857,4,DEL,val,1234,asl_large_dataset
60860,4,DEL,val,1234,asl_large_dataset
60883,4,DEL,val,1234,asl_large_dataset
60891,4,DEL,val,1234,asl_large_dataset
60921,4,DEL,val,1234,asl_large_dataset
60923,4,DEL,val,1234,asl_large_dataset
60948,4,DEL,val,1234,asl_large_dataset
60958,4,DEL,val,1234,asl_large_dataset
60979,4,DEL,val,1234,asl_large_dataset
60987,4,DEL,val,1234,asl_large_dataset
60988,4,DEL,val,1234,asl_large_dataset
60991,4,DEL,val,1234,asl_large_dataset
61009,4,DEL,val,1234,asl_large_dataset
61033,4,DEL,val,1234,asl_large_dataset
61041,4,DEL,val,1234,asl_large_dataset
61048,4,DEL,val,1234,asl_large_dataset
61050,4,DEL,val,1234,asl_large_dataset
61053,4,DEL,val,1234,asl_large_dataset
61054,4,DEL,val,1234,asl_large_dataset
61064,4,DEL,val,1234,asl_large_dataset
61070,4,DEL,val,1234,asl_large_dataset
61072,4,DEL,val,1234,asl_large_dataset
61093,4,DEL,val,1234,asl_large_dataset
61097,4,DEL,val,1234,asl_large_dataset
61136,4,DEL,val,1234,asl_large_dataset
61138,4,DEL,val,1234,asl_large_dataset
61146,4,DEL,val,1234,asl_large_dataset
61158,4,DEL,val,1234,asl_large_dataset
61162,4,DEL,val,1234,asl_large_dataset
61190,4,DEL,val,1234,asl_large_dataset
61196,4,DEL,val,1234,asl_large_dataset
61212,4,DEL,val,1234,asl_large_dataset
61219,4,DEL,val,1234,asl_large_dataset
61222,4,DEL,val,1234,asl_large_dataset
61237,4,DEL,val,1234,asl_large_dataset
61241,4,DEL,val,1234,asl_large_dataset
61265,4,DEL,val,1234,asl_large_dataset
61285,4,DEL,val,1234,asl_large_dataset
61296,4,DEL,val,1234,asl_large_dataset
61305,4,DEL,val,1234,asl_large_dataset
61306,4,DEL,val,1234,asl_large_dataset
61321,4,DEL,val,1234,asl_large_dataset
61335,4,DEL,val,1234,asl_large_dataset
61341,4,DEL,val,1234,asl_large_dataset
61344,4,DEL,val,1234,asl_large_dataset
61345,4,DEL,val,1234,asl_large_dataset
61346,4,DEL,val,1234,asl_large_dataset
61370,4,DEL,val,1234,asl_large_dataset
61371,4,DEL,val,1234,asl_large_dataset
61385,4,DEL,val,1234,asl_large_dataset
61427,4,DEL,val,1234,asl_large_dataset
61438,4,DEL,val,1234,asl_large_dataset
61447,4,DEL,val,1234,asl_large_dataset
61459,4,DEL,val,1234,asl_large_dataset
61460,4,DEL,val,1234,asl_large_dataset
61462,4,DEL,val,1234,asl_large_dataset
61485,4,DEL,val,1234,asl_large_dataset
61487,4,DEL,val,1234,asl_large_dataset
61503,4,DEL,val,1234,asl_large_dataset
61518,4,DEL,val,1234,asl_large_dataset
61526,4,DEL,val,1234,asl_large_dataset
61527,4,DEL,val,1234,asl_large_dataset
61541,4,DEL,val,1234,asl_large_dataset
61542,4,DEL,val,1234,asl_large_dataset
61545,4,DEL,val,1234,asl_large_dataset
61572,4,DEL,val,1234,asl_large_dataset
61578,4,DEL,val,1234,asl_large_dataset
61579,4,DEL,val,1234,asl_large_dataset
61581,4,DEL,val,1234,asl_large_dataset
61592,4,DEL,val,1234,asl_large_dataset
61593,4,DEL,val,1234,asl_large_dataset
61608,4,DEL,val,1234,asl_large_dataset
61610,4,DEL,val,1234,asl_large_dataset
61641,4,DEL,val,1234,asl_large_dataset
61647,4,DEL,val,1234,asl_large_dataset
61649,4,DEL,val,1234,asl_large_dataset
61662,4,DEL,val,1234,asl_large_dataset
61680,4,DEL,val,1234,asl_large_dataset
61687,4,DEL,val,1234,asl_large_dataset
61711,4,DEL,val,1234,asl_large_dataset
61716,4,DEL,val,1234,asl_large_dataset
61726,4,DEL,val,1234,asl_large_dataset
61742,4,DEL,val,1234,asl_large_dataset
61744,4,DEL,val,1234,asl_large_dataset
61752,4,DEL,val,1234,asl_large_dataset
61754,4,DEL,val,1234,asl_large_dataset
61757,4,DEL,val,1234,asl_large_dataset
61768,4,DEL,val,1234,asl_large_dataset
61785,4,DEL,val,1234,asl_large_dataset
61807,4,DEL,val,1234,asl_large_dataset
61810,4,DEL,val,1234,asl_large_dataset
61821,4,DEL,val,1234,asl_large_dataset
61839,4,DEL,val,1234,asl_large_dataset
61853,4,DEL,val,1234,asl_large_dataset
61854,4,DEL,val,1234,asl_large_dataset
61867,4,DEL,val,1234,asl_large_dataset
61882,4,DEL,val,1234,asl_large_dataset
61887,4,DEL,val,1234,asl_large_dataset
61891,4,DEL,val,1234,asl_large_dataset
61902,4,DEL,val,1234,asl_large_dataset
61913,4,DEL,val,1234,asl_large_dataset
61915,4,DEL,val,1234,asl_large_dataset
61920,4,DEL,val,1234,asl_large_dataset
61926,4,DEL,val,1234,asl_large_dataset
61931,4,DEL,val,1234,asl_large_dataset
61947,4,DEL,val,1234,asl_large_dataset
61967,4,DEL,val,1234,asl_large_dataset
61985,4,DEL,val,1234,asl_large_dataset
61993,4,DEL,val,1234,asl_large_dataset
61995,4,DEL,val,1234,asl_large_dataset
